type	case.case_id	disease_term	pathology_report	follow_up_data	treatment_data	concurrent_disease 	concurrent_disease_type 	histological_grade	primary_disease_site	diagnosis_id
diagnosis	NCATS01CCB060051	Malignant neoplasm of the respiratory tract cell type specified :: Lung adenocarcinoma (single lung lobe)	yes	yes	yes	Yes	fibrosarcoma		Lung, Cranial Left Lobe	NCATS01CCB060051
diagnosis	NCATS01CCB070003	Bone sarcomas :: Osteosarcoma (appendicular)	Yes	yes	yes	No			Humerus	NCATS01CCB070003
diagnosis	NCATS01CCB070007	Malignant neoplasm of the respiratory tract cell type specified :: Lung adenocarcinoma (single lung lobe)	yes	no	no	Yes	Cushings		Lung, Cranial Left Lobe	NCATS01CCB070007
diagnosis	NCATS01CCB070013	Bone sarcomas :: Osteosarcoma (appendicular)	Yes	yes	yes	No			Radius	NCATS01CCB070013
diagnosis	NCATS01CCB070020	Malignant neoplasm of the respiratory tract cell type specified :: Lung adenocarcinoma (single lung lobe)	yes	LTF	yes	No			Lung, Caudal Right Lobe	NCATS01CCB070020
diagnosis	NCATS01CCB070034	Malignant neoplasm of the respiratory tract cell type specified :: Lung adenocarcinoma (single lung lobe)	yes	no	no	No			Lung, Caudal Aspect Of Left Caudal Lobe	NCATS01CCB070034
diagnosis	NCATS01CCB070102	Lip and oropharyngeal neoplasms malignant :: Melanoma-mucosa/mandible	yes	yes	yes	No			Mandible	NCATS01CCB070102
diagnosis	NCATS01CCB080012	Lip and oropharyngeal neoplasms malignant :: Melanoma-mucosa/mandible	yes	Yes	yes	Yes	osteoarthritis, hip		Mandible	NCATS01CCB080012
diagnosis	NCATS01CCB030258	T-cell Lymphoma :: Stage 2	yes	yes	yes	No			Lymph Node	NCATS01CCB030258
diagnosis	NCATS01CCB030300	T-cell Lymphoma :: Stage 3	yes	yes	yes	No			Lymph Node, Popliteal	NCATS01CCB030300
diagnosis	NCATS01CCB050004	B-cell Lymphoma :: Stage 3	yes	yes	yes	No			Lymph Node, Popliteal	NCATS01CCB050004
diagnosis	NCATS01CCB060034	T-cell Lymphoma :: Stage 5	yes	yes	yes	No		IV	Lymph Node	NCATS01CCB060034
diagnosis	NCATS01CCB080018	Lip and oropharyngeal neoplasms malignant :: Melanoma-mucosa/maxilla	yes	yes	yes	Yes	lick granuloma that is chronic on right hind leg being treated with Primor		Mouth	NCATS01CCB080018
