type	diagnosis.diagnosis_id	file_type	file_description	file_name	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	NCATS01CCB020026	Pathology Report		CCB020026.doc	1f1f598b-c8c8-50cd-9728-8978f9f30fcc	34816	cf6e009e4339d709a873cceb4802781fca622aca0e63d943cc0fe431ddc929b3	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020026.doc	doc	open
file	NCATS01CCB020027	Pathology Report		CCB020027.doc	9facecaf-28cf-540a-8f4a-f38551431221	27648	7b9a36f426195ba88bc37fc5a6959604e18d0d712f379a3bdf7e298436dc01b8	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020027.doc	doc	open
file	NCATS01CCB020031	Pathology Report		CCB020031.doc	df0123cd-2171-5d86-8247-e4ae5c09ce3a	28160	27f4ebb5f86049f1d2767dc7ab401060c6a0efa431a5854692a6d77d7e67c170	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020031.doc	doc	open
file	NCATS01CCB020035	Pathology Report		CCB020035.doc	783b01a9-a9bd-57e1-82b6-fc1f7b1de903	28672	056e6e4fcea2ce834eb92839bc54c7aedc53d3ccce0e907b2d28a686306d65da	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020035.doc	doc	open
file	NCATS01CCB020036	Pathology Report		CCB020036.doc	0423c155-fbf9-50ab-ad6d-c14b6621ebbb	33280	69d6b017b79ca4d7ee3afe6e6520a8af73ceab089e14c9984e1f4874a65775fe	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020036.doc	doc	open
file	NCATS01CCB020054	Pathology Report		CCB020054.doc	f705e3a6-7f36-5242-8286-ad134f151e95	34304	0ee3a2e255c5e0233d0610271327c8a3eab55f51916b157eefe7e621b406ed42	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020054.doc	doc	open
file	NCATS01CCB020128	Pathology Report	This is an example of a pathology report in Word format	CCB020128.doc	cc2b3eed-99cd-5d3e-83e8-7722a9c03159	34304	879ca44d9dea05832593bc26fe30bc94777ac7e52a8bf469289fc5e60d2d0489	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB020128.doc	doc	open
file	NCATS01CCB030001	Pathology Report	This is an example of a pathology report in rtf format	CCB030001.rtf	2e02e167-2efa-5e53-a1ad-33adcbba4b43	60810	3bdbbcd96c27c820fc945f028a2baa2a5c8b3abb11166cde7925753afc9ecf26	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030001.rtf	rtf	open
file	NCATS01CCB030003	Pathology Report		CCB030003.rtf	f328ab06-1f6c-578f-8a34-cc61e602c754	54887	db42c4a6c837bbb1fdd1b18e52749e97f0b3beed94ec287b27ef1388b72f3594	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030003.rtf	rtf	open
file	NCATS01CCB030026	Pathology Report		CCB030026.rtf	e37a71c2-fd86-5865-95f9-a1d07c71a69c	59880	d1a9b6c0bcbcc3d03ece071cb1a1fdf2c89301855b2bbd03fa4e24cb8b5bcd06	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030026.rtf	rtf	open
file	NCATS01CCB030035	Pathology Report		CCB030035.rtf	eec83400-a868-544a-ae84-ab06fa506c72	67928	667424677a5d359826a628cb104ba8778f959f7824ed4ad8154d7894591551ab	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030035.rtf	rtf	open
file	NCATS01CCB030064	Pathology Report		CCB030064.rtf	f0f6730a-41df-5e69-8c9c-4c6a09f0a735	57648	964c4c8abd79bc75ae1db35f31dbbe6c2a73921375a11e8e602e75b250dac398	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030064.rtf	rtf	open
file	NCATS01CCB030077	Pathology Report		CCB030077.rtf	ca7fab28-579f-59b8-b826-86153b84209d	69214	d520ca5555d6320ed3821f9d7456b03ec8c093e2140f4bc598432daf7cc433b7	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030077.rtf	rtf	open
file	NCATS01CCB030078	Pathology Report		CCB030078.rtf	173a12d6-d1c3-5aa8-a7d2-897bef016c11	67551	6fca141fc5a769dcb2ea339ba2b6a743485c2ca4303290e3c8b593f8e6ca64ef	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030078.rtf	rtf	open
file	NCATS01CCB030156	Pathology Report		CCB030156.rtf	ef4a0f05-1193-5e7d-aaac-24e524c91bdf	63454	dba3e21844133cd8eb878a5249d7a6c62066652e14c9c16f191e6307d1b938fa	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030156.rtf	rtf	open
file	NCATS01CCB030162	Pathology Report		CCB030162.rtf	d125a5de-5e3c-5326-8c7d-64c03fb22523	66873	a2873cd46ef17b623789b97ebc63b8fde795095190d762aac4f77426e736c5df	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030162.rtf	rtf	open
file	NCATS01CCB030227	Pathology Report		CCB030227.rtf	23343b80-972c-5268-9546-4726aa042cc1	63254	b83fd323502583b92424beb3b28024870ea48ecdc580c4154c77091d462da82b	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030227.rtf	rtf	open
file	NCATS01CCB030255	Pathology Report		CCB030255.rtf	00c3186d-c428-592e-9018-1fd3d1ceffaa	64000	f8c3fa4c2df52789e6425ae67bd6212477e4dc2a55b9b523654835289cd1f69b	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030255.rtf	rtf	open
file	NCATS01CCB030258	Pathology Report		CCB030258.rtf	77f556fa-36b8-5549-84d6-b6f68d48f2cb	66589	0385a37dfdf96fe58615156879ea19b4722dd693cf10ac186e9eda1ea977d294	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030258.rtf	rtf	open
file	NCATS01CCB030300	Pathology Report		CCB030300.rtf	2cd451aa-09cd-5f1a-8869-282570959ec3	59261	68c08bd2ba8506a5301b606c444e721337243310def8e95692aba4d8ea9cd93f	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB030300.rtf	rtf	open
file	NCATS01CCB040184	Pathology Report		CCB040184.rtf	e656ff0d-ee35-5046-bb21-4b1f9fdeb34a	34850	7865235b2942d2cbe342773170a7d78055a129e8d2dd37cd6d4021fedced791a	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB040184.rtf	rtf	open
file	NCATS01CCB040254	Pathology Report		CCB040254.pdf	82b5e1df-46d0-50b9-a15c-5ec8611cf53f	1266825	106f459e6c2649c271069178df201f3f6dfc73194bd7dfc0a26aa37745165a49	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB040254.pdf	pdf	open
file	NCATS01CCB040382	Pathology Report		CCB040382.pdf	41dd3aca-4cbe-5e1f-9b8f-2762198ac9be	37499	ab987ef2729ab8a276bce11bb8764d6a792684f299d59b19a56bc564197ae597	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB040382.pdf	pdf	open
file	NCATS01CCB050004	Pathology Report		CCB050004.pdf	adad48b4-8a0d-5d1c-8c7d-b61861c0d9b3	85654	f764c1112520f7a934ba0bc6c5f45a0ff71be03e28785abc6e4a1ff918d9aa9b	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050004.pdf	pdf	open
file	NCATS01CCB050022	Pathology Report		CCB050022.pdf	9c970625-3cd7-529c-a7e2-994363bbf801	108290	9cd2e26acd3119ef0e23e74a7bf14973b250adeb608d847060da97b110637baf	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050022.pdf	pdf	open
file	NCATS01CCB050096	Pathology Report		CCB050096.tif	03d72a40-e38f-5c4d-8ec9-e54deb5db595	94076	cda0797196877708b0687e8087cb1933a82cce058f91690326ce8fe11773802f	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050096.tif	tif	open
file	NCATS01CCB050170	Pathology Report		CCB050170.tif	fac2d2b2-ae6f-5f57-8cf3-3f194e03e590	89022	f64fd60aa8002fef38f864ebbfb68ec6df764902d8fe92d4171682b47db357cb	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050170.tif	tif	open
file	NCATS01CCB050177	Pathology Report		CCB050177.tif	607f9500-ab7c-577b-90e9-9e972ca03746	95796	9f73e7eecd3daaea448e85adf675550353c2c37f1013521d914c5ffa67e59107	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050177.tif	tif	open
file	NCATS01CCB050216	Pathology Report		CCB050216.pdf	bf379ffb-cd25-537f-9709-173f3df51063	115277	522ea703b5fff76e01b074729dc13c8dbd43f57ea503db8eaa2a87983601e504	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050216.pdf	pdf	open
file	NCATS01CCB050227	Pathology Report		CCB050227.pdf	ebf9d54b-7671-5bd6-8ae6-571f6beab86c	18256	bc5fa6b1f354d965cbddbca84c4a2861d01de87bb7222bb397fe00a2574ca9a4	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050227.pdf	pdf	open
file	NCATS01CCB050297	Pathology Report		CCB050297.pdf	846ddf87-50e6-528b-83a6-3fde11822751	121263	a854bc2c20dd7ee7daa1c7275ef0427590274fab53fc3d7a6e66625d53757296	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050297.pdf	pdf	open
file	NCATS01CCB050327	Pathology Report		CCB050327.pdf	9c9178cd-2594-5dd7-9797-1e0cd5f632e6	16244	ca34d806f296874bd504839a82172e396cff99d50e37bccda8774245218d9346	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB050327.pdf	pdf	open
file	NCATS01CCB060030	Pathology Report		CCB060030.pdf	4e754e17-ac80-57d7-9520-e7e78c33ed79	45875	519a36351604c54bf853fb23c16a8d1c7352a9d4ded4ddb86ddd7489d425237a	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB060030.pdf	pdf	open
file	NCATS01CCB060034	Pathology Report		CCB060034.pdf	9c69154a-75b3-50e5-8d84-a6e7847f5100	35679	1cf85cb9e2adcf814a9d50190b64bba0f22e0b020f386286941c8f9b7ff43d40	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB060034.pdf	pdf	open
file	NCATS01CCB060039	Pathology Report		CCB060039.pdf	c9f58094-da85-5137-8bfd-1c95ec815c74	50285	5bd34a014231ef2c5604fb58539838ad22b2528ee9b4be72c31409f238ab5472	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB060039.pdf	pdf	open
file	NCATS01CCB060051	Pathology Report		CCB060051.pdf	b37d86cb-efc6-5637-b980-522d22411654	93776	d3fc1962942e5bb09417ed7764a53d11520b8a53eba344189204eefa4c47b710	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB060051.pdf	pdf	open
file	NCATS01CCB070003	Pathology Report		CCB070003.pdf	2c8be2a9-3684-5650-82d0-f414128c6466	70334	ea6de50e1a7b5904a6f6fa18bbbaa058e7ed053b624632784ac6a9d2990fe361	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB070003.pdf	pdf	open
file	NCATS01CCB070007	Pathology Report		CCB070007.pdf	94e4e84c-151c-5fae-b248-2a700a82d6cb	59561	d9766d8252bfc26ed85005ca42fb0d0e9a41c7b10c90b36822ec61df821a0092	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB070007.pdf	pdf	open
file	NCATS01CCB070013	Pathology Report		CCB070013.pdf	64732472-3649-53b7-b43d-a7ddbf20bd66	63008	e8480312464824887ed52c625098dddf6d7e7912fb7bbae1d83cc651369b8a4c	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB070013.pdf	pdf	open
file	NCATS01CCB070020	Pathology Report		CCB070020.pdf	f222b698-e2d4-539f-9f5d-69df22aba706	61372	5b4f160771a51e915757e6de7e90a2caf5a0b1fa4e5c8f68249ecfb4fc46552c	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB070020.pdf	pdf	open
file	NCATS01CCB070034	Pathology Report		CCB070034.pdf	356e1531-aaf9-59c5-a5bc-3b4996a719b8	57134	ef9d0934f52cff626db76e54c9e9ce668b44218df8fbcdda6ec66cd86e44b1a3	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB070034.pdf	pdf	open
file	NCATS01CCB070102	Pathology Report		CCB070102.pdf	0a452797-2c92-5acf-95b9-31237d6e4d89	56890	71d5dccf92e73747047bcf688e1d30b6de2e9d7fb5d2533f9184ae65a20ea4f0	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB070102.pdf	pdf	open
file	NCATS01CCB080012	Pathology Report		CCB080012.pdf	8759ed1e-3549-5e25-8acf-e7d03d771978	257952	5222c58423d3daa0a86b3f71124c39d5a1aa4add6d2504e0da37d218ceeea742	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB080012.pdf	pdf	open
file	NCATS01CCB080018	Pathology Report		CCB080018.pdf	17552c1f-a376-54cc-811f-df76cab9b29b	135871	7f3974b2becfb7bf2efc08c0e83d22239ace73aebbf93779b66550e1fb3358f6	uploaded	s3://icdc-file-loader/Pathology-Report-Mapping-File/CCB080018.pdf	pdf	open
