type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB050096 0103	50096_MEL_1_S35_L006_R1_001.fastq.gz	Sequence File		6de3f7ab-dbc8-5c77-a8cd-0e2aca9fdf5b	1665144854	68de4772c17b337ad0eedc8eeae85c7d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_1_S35_L006_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_1_S35_L006_R2_001.fastq.gz	Sequence File		3dfcbbec-9f73-53d5-8c25-a4d79aae7a15	1537447414	66b11cc1b4635a48a7095842ca17b27d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_1_S35_L006_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_1_S36_L006_R1_001.fastq.gz	Sequence File		449d6624-d084-56e2-a74e-e853bc6c1bec	1642726062	6ed31ead3a225da28f1cc6e08214538e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_1_S36_L006_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_1_S36_L006_R2_001.fastq.gz	Sequence File		5c852c17-83e1-5011-953d-ffed081a1ccc	1551638794	cf3373090216e45b0bc99574a402f2cc	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_1_S36_L006_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_1_S37_L006_R1_001.fastq.gz	Sequence File		2b2b0357-ddc7-52c5-9e93-5e7361e4ea61	1590956536	6a1b48dcd78996f9d90743d1cfc24cec	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_1_S37_L006_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_1_S37_L006_R2_001.fastq.gz	Sequence File		80a62a68-4d5e-5fbc-a2aa-1aaca1d9d2e4	1517710584	cc74bbbe2ee9a69393d1f793a9c2f9a4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_1_S37_L006_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_1_S34_L006_R1_001.fastq.gz	Sequence File		be7608fd-7fc7-5c0a-bdc7-8bd9d4113033	1574450146	b235555089bb153de71b0ad45b974655	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_1_S34_L006_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_1_S34_L006_R2_001.fastq.gz	Sequence File		7d160f87-eb14-5249-b6c7-b30bd0da2f98	1504444606	4dfe719a82a0f954bd44128e3c99cfd2	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_1_S34_L006_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_1_S42_L006_R1_001.fastq.gz	Sequence File		51f134ff-b3dd-5888-b561-3e3a3266f088	1621480851	d3feddabd540422c2868807f9047d095	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_1_S42_L006_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_1_S42_L006_R2_001.fastq.gz	Sequence File		3fec0820-dedf-591a-a708-c482f3dc08ae	1533380663	553e1614b483de54220c448b042f0b58	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_1_S42_L006_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_1_S45_L006_R1_001.fastq.gz	Sequence File		0ed7dc70-506e-5b46-afac-b17475eb6bb3	1548882048	612bdbd71e975cc57ac3d425b1f91541	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_1_S45_L006_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_1_S45_L006_R2_001.fastq.gz	Sequence File		a3e77efa-1b34-5353-9a9f-fd0922420d27	1428812573	6152a149ab80b3386a02a4a31ab5cb02	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_1_S45_L006_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_1_S40_L006_R1_001.fastq.gz	Sequence File		2768d678-a847-5380-975b-abdd39ea62b5	1696008330	581a9af4ca46513faf96f996f1748af2	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_1_S40_L006_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_1_S40_L006_R2_001.fastq.gz	Sequence File		fc97f1a8-c99a-53c3-916e-f4f73f6dd47f	1587218284	8b6c3826a2ec2c09f758875b4a6a5d64	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_1_S40_L006_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_1_S31_L006_R1_001.fastq.gz	Sequence File		3ebba089-a3ed-58a6-8b8f-5692d01abd3b	1874491725	55b243106b739501328f955e2688a3cd	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_1_S31_L006_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_1_S31_L006_R2_001.fastq.gz	Sequence File		79f88f96-de42-5b9f-bb34-395f6d7dac4b	1802214540	2bb97f1a17efb0b820e3be177326c115	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_1_S31_L006_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_1_S43_L006_R1_001.fastq.gz	Sequence File		f2d555d6-3b8f-5368-ac6b-2effcaa800bf	1641249485	38a5e0dba19eb478852e5aaa5b798026	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_1_S43_L006_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_1_S43_L006_R2_001.fastq.gz	Sequence File		7d5931f6-da02-50f4-ae32-d850d7a469d2	1628357245	98c70b93a3af884ff315cae23682545c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_1_S43_L006_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_1_S32_L006_R1_001.fastq.gz	Sequence File		14c10155-3b71-5608-a707-aab624343fbd	1560456434	baaf364beab331d864897fda52957d4d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_1_S32_L006_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_1_S32_L006_R2_001.fastq.gz	Sequence File		3e5144cd-3d57-5919-a159-d07c51a9ddc3	1480099085	3c96c3101023167f7dd878b87b117229	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_1_S32_L006_R2_001.fastq.gz	gz	['Open']
