type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB050096 0103	50096_MEL_2_S36_L003_R1_001.fastq.gz	Sequence File		5cecf26c-3452-53fd-a819-2e66ced21edf	1746762159	c5cad11c74b1820e90682bbcc461e4b3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_2_S36_L003_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_2_S36_L003_R2_001.fastq.gz	Sequence File		f61eb2e1-df97-5f44-9f3f-2f4f88014fc4	1737456187	cfc64ad8fd21b2823c3177dbb76e7642	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_2_S36_L003_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_2_S37_L003_R1_001.fastq.gz	Sequence File		1504d47b-b078-57d1-a865-22ff3584aae2	1907797678	d585a0a650494c7f0525702cbc41f79e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_2_S37_L003_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_2_S37_L003_R2_001.fastq.gz	Sequence File		fb072a37-2bc5-5d36-95b5-7d6c443a4198	1893514050	e474b014ec59c2065bf82644f6e27428	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_2_S37_L003_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_2_S38_L003_R1_001.fastq.gz	Sequence File		39e5a2d2-cf66-58c6-bee0-74b70f23bb4a	1679952275	851e967b8dadb8fc33b3cdb028a7cc37	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_2_S38_L003_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_2_S38_L003_R2_001.fastq.gz	Sequence File		c177c5ab-7cb0-5f7e-b284-0373c5543e22	1686110398	76c7c2baa5142460997a1dab5ee964cc	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_2_S38_L003_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_2_S39_L003_R1_001.fastq.gz	Sequence File		dce766e7-c20e-5fd7-8101-78d59886451f	1676850378	e554901377ec4ead5e578a6c3fe97fd8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_2_S39_L003_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_2_S39_L003_R2_001.fastq.gz	Sequence File		aabaaa36-5b5a-5f10-a209-44bc5fd38348	1674782428	bb2569ca0bc2495e9a80bce935c5fd28	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_2_S39_L003_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_2_S40_L003_R1_001.fastq.gz	Sequence File		5f2b4e17-4aa7-5c8c-b5bc-8570d371e9f0	1912845064	0bce8cf30f101501649b5fee8930c42a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_2_S40_L003_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_2_S40_L003_R2_001.fastq.gz	Sequence File		450b6536-3f38-5baa-8790-93a1e36c0777	1897301582	7aac0876c5059cd0a57eea427fd377d3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_2_S40_L003_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_2_S41_L003_R1_001.fastq.gz	Sequence File		69a7fc9d-9066-5a4c-80bb-1fed191a77b2	1846745583	9c5f09b8d0fd632785583046432a4344	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_2_S41_L003_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_2_S41_L003_R2_001.fastq.gz	Sequence File		3026f81b-9c8a-5227-9413-a1c4a26d5e09	1830104332	249b30a36a4c20ad10de668174e1ebf5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_2_S41_L003_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_2_S42_L003_R1_001.fastq.gz	Sequence File		9fb4eecc-8d17-52f3-935a-6e853fd38e68	1910297085	6bbe5b90b06cb28830a14deea9076221	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_2_S42_L003_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_2_S42_L003_R2_001.fastq.gz	Sequence File		97da5418-f41f-5699-9352-5d961fe561b6	1885416368	e10e2a53e6a270a0095822f48e0aaaf1	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_2_S42_L003_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_2_S43_L003_R1_001.fastq.gz	Sequence File		1a5f16b2-22e2-5207-b4d1-9288d8c1ad17	1625327641	58551b9ca3def0a5e872148d12ed5045	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_2_S43_L003_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_2_S43_L003_R2_001.fastq.gz	Sequence File		16acd84f-9353-5c20-8ba1-7e7afeada0af	1609654794	9243785f722708b95b505c51657e09b8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_2_S43_L003_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_2_S44_L003_R1_001.fastq.gz	Sequence File		f0364aa4-ea47-5ef0-bd53-3e5888bdc5e9	2040818705	b0797361b3afc2d85b44957c7777f783	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_2_S44_L003_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_2_S44_L003_R2_001.fastq.gz	Sequence File		3dcbe08c-07bc-5f16-909f-07b0a363cfe8	2044615217	65523c5594ef675b2f3f7b9c78f8dd28	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_2_S44_L003_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_2_S45_L003_R1_001.fastq.gz	Sequence File		a0f70f58-589d-556c-ba76-55b7bec3b146	1622220923	774b5b94e0cd07844e9e882816eb189b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_2_S45_L003_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_2_S45_L003_R2_001.fastq.gz	Sequence File		baaacdeb-7d99-5176-b3d6-7808d99e98e4	1633580877	432bc1c38b6564e052ec6b7cc6720787	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_2_S45_L003_R2_001.fastq.gz	gz	['Open']
