type	sample.sample_id	file_type	file_description	file_name	uuid	file_size	file_md5	file_status	file_locations	file_format	acl
file	CCB050096 0103	Sequence File		50096_MEL_1_S35_L005_R1_001.fastq.gz	20f8875a-6739-5bf4-af7b-6a34b7483728	1651160945	d9a6630109756695d8ba16f7b8d5f66b4c512bc268d9c70a1355da18a7b1557d	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/50096_MEL_1_S35_L005_R1_001.fastq.gz	gz	open
file	CCB050096 0103	Sequence File		50096_MEL_1_S35_L005_R2_001.fastq.gz	02b2ad4c-08ba-5d3e-b30b-816b7bf07bc9	1531630817	a6870132e990e879773243ed6b7a0a603c8b12b9297aa9ba6623d876ce5a6de2	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/50096_MEL_1_S35_L005_R2_001.fastq.gz	gz	open
file	CCB050170 0103	Sequence File		50170_MEL_1_S36_L005_R1_001.fastq.gz	06811425-6093-57b2-9386-4ff7eb158904	1629818650	09fe197e5d3db1046d0dd1ae1c779a06f236ca5691980ea677065dee444fe3fe	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/50170_MEL_1_S36_L005_R1_001.fastq.gz	gz	open
file	CCB050170 0103	Sequence File		50170_MEL_1_S36_L005_R2_001.fastq.gz	3a89a5e7-acb7-5be6-831f-80ea7a0efa19	1543591307	a7797a39c675b62b365be6afdb67dd3780eaa70919eacebf364ec9401e41b27f	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/50170_MEL_1_S36_L005_R2_001.fastq.gz	gz	open
file	CCB050177 0103	Sequence File		50177_MEL_1_S37_L005_R1_001.fastq.gz	7243d048-a251-5bed-8dbf-3f4cb2dbbc84	1578821115	820377969ca856fd68a924922434b2e66b78e03783ea6fce46bce53354bd8074	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/50177_MEL_1_S37_L005_R1_001.fastq.gz	gz	open
file	CCB050177 0103	Sequence File		50177_MEL_1_S37_L005_R2_001.fastq.gz	479d89a9-c167-5ab8-b89c-bdbe8aa7aeb2	1509717335	f2653671bff3c68ae2a415dc0898a31c2aa799f1d3183d8f52cac1dc4976aa74	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/50177_MEL_1_S37_L005_R2_001.fastq.gz	gz	open
file	CCB060030 0102	Sequence File		60030_MEL_1_S34_L005_R1_001.fastq.gz	bbe9fdb3-ab34-5014-8714-187a8dd4b082	1561197365	6b81d1a338571ef656879d8b39e61d580da2aa2ea1c4c3f7a30364ade2a5a803	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/60030_MEL_1_S34_L005_R1_001.fastq.gz	gz	open
file	CCB060030 0102	Sequence File		60030_MEL_1_S34_L005_R2_001.fastq.gz	e77fb8f8-714d-5cd6-8cbe-c192af5fdf86	1494893885	7936bd64f2a8446085076a3a524802f6e7195af6ef2ae71948977c597244d0b3	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/60030_MEL_1_S34_L005_R2_001.fastq.gz	gz	open
file	CCB060039 0104	Sequence File		60039_MEL_1_S42_L005_R1_001.fastq.gz	160f0754-e7a0-5186-838a-bf030c55a7b5	1608689415	bd7ddf8c981aa9dd4a75bd41aa3340f3b3b523b5bd6f89080e7489e35dedc835	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/60039_MEL_1_S42_L005_R1_001.fastq.gz	gz	open
file	CCB060039 0104	Sequence File		60039_MEL_1_S42_L005_R2_001.fastq.gz	ededd22e-adc2-5b2d-99d3-1e8416b940d6	1526470697	92eb52f8e32cb3036c301e701193850959a1b389ba7fd4ac40d7942168f4d7aa	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/60039_MEL_1_S42_L005_R2_001.fastq.gz	gz	open
file	CCB060039 0201	Sequence File		60039_norm_1_S45_L005_R1_001.fastq.gz	f553fcfc-005d-5a23-b4df-17a7421e8bff	1535300082	093169b67d53901fc4514480cbe870a0c6967208d2c85bbcd62777f70376aae3	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/60039_norm_1_S45_L005_R1_001.fastq.gz	gz	open
file	CCB060039 0201	Sequence File		60039_norm_1_S45_L005_R2_001.fastq.gz	4bec8ccb-9bd8-509b-96b8-59f68de9fd04	1423557083	9ce05214f1adbcd15728b97041740ab6a06c99df7ff14f98a463bbb65e93f34a	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/60039_norm_1_S45_L005_R2_001.fastq.gz	gz	open
file	CCB070102 0103	Sequence File		70102_MEL_1_S40_L005_R1_001.fastq.gz	b8929e8c-a9e2-5a3f-84d6-f62c2359ff13	1682637929	13387a74d07636b8d58f59f870772340628cdfa9b7ea89184d578e847a8bfea6	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/70102_MEL_1_S40_L005_R1_001.fastq.gz	gz	open
file	CCB070102 0103	Sequence File		70102_MEL_1_S40_L005_R2_001.fastq.gz	b2029a66-edbf-53ef-b0c5-3c63dd3578c3	1579683288	4933c0dd20ebef6f9933e5cb5372989116f9893112f0f479d5ba60e28733d97c	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/70102_MEL_1_S40_L005_R2_001.fastq.gz	gz	open
file	CCB080012 0103	Sequence File		80012_MEL_1_S31_L005_R1_001.fastq.gz	ce690027-ec22-552f-8c06-18e1abbf02d5	1860195580	0c66a4bc031e523ec3382e978c27e955a234a32c412713611b89eee25b1b2d15	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/80012_MEL_1_S31_L005_R1_001.fastq.gz	gz	open
file	CCB080012 0103	Sequence File		80012_MEL_1_S31_L005_R2_001.fastq.gz	27564b12-9375-556f-b374-7ac4772624fd	1791607186	87a43ad495512c8f2c7f559d4fbdb90de1e2ac0ed466d60e9f8bf86ad9c0421d	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/80012_MEL_1_S31_L005_R2_001.fastq.gz	gz	open
file	CCB080012 0201	Sequence File		80012_norm_1_S43_L005_R1_001.fastq.gz	9903c1ec-fca3-5ec5-ac79-0e68aac1b269	1628827098	5e2630ceb1063bab89598652d8cc3ac5f924b88a2143221951c5ee3327c18a5d	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/80012_norm_1_S43_L005_R1_001.fastq.gz	gz	open
file	CCB080012 0201	Sequence File		80012_norm_1_S43_L005_R2_001.fastq.gz	4591c68f-6414-5ee0-9e11-99d205ccf930	1615207650	ef58b673583324802a5e116e6b4a8e9c9db8d157a78c8be055612e961cb4a6f4	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/80012_norm_1_S43_L005_R2_001.fastq.gz	gz	open
file	CCB080018 0103	Sequence File		80018_MEL_1_S32_L005_R1_001.fastq.gz	b93efb18-3fdc-5f98-8ac2-f1f21b1d69fd	1548462479	6d890a76a972fc7beea4e7f25b0a88dea30ca46b7a3a2fd2a559d9af660497a6	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/80018_MEL_1_S32_L005_R1_001.fastq.gz	gz	open
file	CCB080018 0103	Sequence File		80018_MEL_1_S32_L005_R2_001.fastq.gz	d12e7094-1d37-50ba-8fa1-8e8d0ec51884	1472905931	3444c2d98900bbfc226cbf8dd5596706dd6266fe7e719ff58c697c1e1072b69d	uploaded	s3://icdc-file-loader/GSL-076A-Breen-NCATS-MEL-Rep1-Lane1/80018_MEL_1_S32_L005_R2_001.fastq.gz	gz	open
