type	diagnosis.diagnosis_id	file_type	file_description	file_name	uuid	file_size	file_md5	file_status	file_locations	file_format	acl
file	NCATS01CCB010235	pathology report		CCB010235.pdf	69af94d5-3c08-5be2-a3b4-dd3dc4c0f7bd	42497	cca3fe418bccd29a162b674358c27b5bf9439463dea3405d1a414c7c66643f8f	uploaded	s3://yizhen-file-loader/input/CCB010235.pdf	pdf	open
file	NCATS01CCB010243	pathology report		CCB010243.pdf	ff77975c-d684-5ce6-9e74-6bb793549ab2	36964	fe371045c960cd53a820dc08a9c4ae5016bef1babf7a77032c48a0a853b8b650	uploaded	s3://yizhen-file-loader/input/CCB010243.pdf	pdf	open
file	NCATS01CCB010285	pathology report		CCB010285-2.pdf	e88e9edb-d20b-5c76-bc3b-7f79ad565ee1	12606	cac631e1691b75019c9cdb4ecf205680291ecfa458ec9810c41219e8a3febc75	uploaded	s3://yizhen-file-loader/input/CCB010285-2.pdf	pdf	open
file	NCATS01CCB010285	pathology report		CCB010285.pdf	97c9fb44-d219-5daf-8446-aa999609b882	80044	8835bbbde8423920ddfecc452a635e7b5bca79b5da0265de78ce70fab2020f9a	uploaded	s3://yizhen-file-loader/input/CCB010285.pdf	pdf	open
file	NCATS01CCB010311	pathology report		CCB010311.pdf	f4c0e785-63b0-5213-821b-04e8f186bd55	46099	a545b2f3619b2858ab7c8e721ffc487e18868b3cd930126e9bc8848da6199416	uploaded	s3://yizhen-file-loader/input/CCB010311.pdf	pdf	open
file	NCATS01CCB010378	pathology report		CCB010378.pdf	a1831429-5ff2-5ed3-aaf7-b78427a0203c	59461	2e7b9388cfc1b287de249bf40c7087be1eeb964ee304328eedf8b8d7d7fb3b52	uploaded	s3://yizhen-file-loader/input/CCB010378.pdf	pdf	open
file	NCATS01CCB020018	pathology report		CCB020018.doc	de7b382f-33f1-5230-9d83-87a29331060d	28672	cecdd7ac6ea32a391f84387b2a0280e7aef31ef201f57379cf0c9c8cd21e8fc4	uploaded	s3://yizhen-file-loader/input/CCB020018.doc	doc	open
file	NCATS01CCB020026	pathology report		CCB020026.doc	102cb3cb-8927-5397-80cd-b7802215f8d9	34816	cf6e009e4339d709a873cceb4802781fca622aca0e63d943cc0fe431ddc929b3	uploaded	s3://yizhen-file-loader/input/CCB020026.doc	doc	open
file	NCATS01CCB020027	pathology report		CCB020027.doc	9f722d8a-b5e2-5e79-b8f2-9c1ad81af929	27648	7b9a36f426195ba88bc37fc5a6959604e18d0d712f379a3bdf7e298436dc01b8	uploaded	s3://yizhen-file-loader/input/CCB020027.doc	doc	open
file	NCATS01CCB020031	pathology report		CCB020031.doc	be0b0b08-c9b8-5b4e-a342-c4e4a1ada6a6	28160	27f4ebb5f86049f1d2767dc7ab401060c6a0efa431a5854692a6d77d7e67c170	uploaded	s3://yizhen-file-loader/input/CCB020031.doc	doc	open
file	NCATS01CCB020035	pathology report		CCB020035.doc	4baeb36a-3805-576b-a259-af7dc2d318bd	28672	056e6e4fcea2ce834eb92839bc54c7aedc53d3ccce0e907b2d28a686306d65da	uploaded	s3://yizhen-file-loader/input/CCB020035.doc	doc	open
file	NCATS01CCB020036	pathology report		CCB020036.doc	2afdd9c7-bd38-5b0b-b4dc-8f8bb594f482	33280	69d6b017b79ca4d7ee3afe6e6520a8af73ceab089e14c9984e1f4874a65775fe	uploaded	s3://yizhen-file-loader/input/CCB020036.doc	doc	open
file	NCATS01CCB020054	pathology report		CCB020054.doc	4ae21e3d-2627-50c6-b430-d495f40f045c	34304	0ee3a2e255c5e0233d0610271327c8a3eab55f51916b157eefe7e621b406ed42	uploaded	s3://yizhen-file-loader/input/CCB020054.doc	doc	open
file	NCATS01CCB020128	pathology report	This is an example of a pathology report in Word format	CCB020128.doc	d05848b3-3bd4-5a91-b457-590ab8a9339c	34304	879ca44d9dea05832593bc26fe30bc94777ac7e52a8bf469289fc5e60d2d0489	uploaded	s3://yizhen-file-loader/input/CCB020128.doc	doc	open
file	NCATS01CCB030001	pathology report	This is an example of a pathology report in rtf format	CCB030001.rtf	c77a0a03-de11-56e8-84ba-7ad64b58af91	60810	3bdbbcd96c27c820fc945f028a2baa2a5c8b3abb11166cde7925753afc9ecf26	uploaded	s3://yizhen-file-loader/input/CCB030001.rtf	rtf	open
file	NCATS01CCB030003	pathology report		CCB030003.rtf	fb9433a7-3bb1-5aad-b956-f59ddfb53f69	54887	db42c4a6c837bbb1fdd1b18e52749e97f0b3beed94ec287b27ef1388b72f3594	uploaded	s3://yizhen-file-loader/input/CCB030003.rtf	rtf	open
file	NCATS01CCB030026	pathology report		CCB030026.rtf	35161364-f22d-5459-96a1-fdabd7a511e1	59880	d1a9b6c0bcbcc3d03ece071cb1a1fdf2c89301855b2bbd03fa4e24cb8b5bcd06	uploaded	s3://yizhen-file-loader/input/CCB030026.rtf	rtf	open
file	NCATS01CCB030035	pathology report		CCB030035.rtf	d0a8880e-2e21-56f8-a3f6-023804ad3624	67928	667424677a5d359826a628cb104ba8778f959f7824ed4ad8154d7894591551ab	uploaded	s3://yizhen-file-loader/input/CCB030035.rtf	rtf	open
file	NCATS01CCB030064	pathology report		CCB030064.rtf	6410da6d-ca2f-56e0-b147-6e5ecf563946	57648	964c4c8abd79bc75ae1db35f31dbbe6c2a73921375a11e8e602e75b250dac398	uploaded	s3://yizhen-file-loader/input/CCB030064.rtf	rtf	open
file	NCATS01CCB030077	pathology report		CCB030077.rtf	812b809d-7cab-5f4b-8de5-824148477d4a	69214	d520ca5555d6320ed3821f9d7456b03ec8c093e2140f4bc598432daf7cc433b7	uploaded	s3://yizhen-file-loader/input/CCB030077.rtf	rtf	open
file	NCATS01CCB030078	pathology report		CCB030078.rtf	18ea3013-9350-55ba-b937-5f2e69401956	67551	6fca141fc5a769dcb2ea339ba2b6a743485c2ca4303290e3c8b593f8e6ca64ef	uploaded	s3://yizhen-file-loader/input/CCB030078.rtf	rtf	open
file	NCATS01CCB030156	pathology report		CCB030156.rtf	355dd312-9c41-5ada-88b4-07c05a0691d7	63454	dba3e21844133cd8eb878a5249d7a6c62066652e14c9c16f191e6307d1b938fa	uploaded	s3://yizhen-file-loader/input/CCB030156.rtf	rtf	open
file	NCATS01CCB030162	pathology report		CCB030162.rtf	774e86b5-9c92-53f8-b073-d61271c87713	66873	a2873cd46ef17b623789b97ebc63b8fde795095190d762aac4f77426e736c5df	uploaded	s3://yizhen-file-loader/input/CCB030162.rtf	rtf	open
file	NCATS01CCB030227	pathology report		CCB030227.rtf	c909fa79-24b3-58bd-a573-d306eae893c4	63254	b83fd323502583b92424beb3b28024870ea48ecdc580c4154c77091d462da82b	uploaded	s3://yizhen-file-loader/input/CCB030227.rtf	rtf	open
file	NCATS01CCB030255	pathology report		CCB030255.rtf	e5f01b14-3225-5a84-a806-8cf557df491d	64000	f8c3fa4c2df52789e6425ae67bd6212477e4dc2a55b9b523654835289cd1f69b	uploaded	s3://yizhen-file-loader/input/CCB030255.rtf	rtf	open
file	NCATS01CCB030258	pathology report		CCB030258.rtf	b2970bb7-229e-5b0c-858b-0eb7388dce7e	66589	0385a37dfdf96fe58615156879ea19b4722dd693cf10ac186e9eda1ea977d294	uploaded	s3://yizhen-file-loader/input/CCB030258.rtf	rtf	open
file	NCATS01CCB030300	pathology report		CCB030300.rtf	69f2e6d7-8d19-5610-8870-21e781bafc32	59261	68c08bd2ba8506a5301b606c444e721337243310def8e95692aba4d8ea9cd93f	uploaded	s3://yizhen-file-loader/input/CCB030300.rtf	rtf	open
file	NCATS01CCB040184	pathology report		CCB040184.rtf	dfaa7191-42f0-5256-988f-7947e35b7d18	34850	7865235b2942d2cbe342773170a7d78055a129e8d2dd37cd6d4021fedced791a	uploaded	s3://yizhen-file-loader/input/CCB040184.rtf	rtf	open
file	NCATS01CCB040254	pathology report		CCB040254.pdf	f27d87ae-1f6f-5ac4-83ec-9eab69afc3b7	1266825	106f459e6c2649c271069178df201f3f6dfc73194bd7dfc0a26aa37745165a49	uploaded	s3://yizhen-file-loader/input/CCB040254.pdf	pdf	open
file	NCATS01CCB040382	pathology report		CCB040382.pdf	e1e499bb-85fd-5b66-bcfe-aa2f92871d3c	37499	ab987ef2729ab8a276bce11bb8764d6a792684f299d59b19a56bc564197ae597	uploaded	s3://yizhen-file-loader/input/CCB040382.pdf	pdf	open
file	NCATS01CCB050004	pathology report		CCB050004.pdf	fdcb0f86-ff82-5109-a1cd-89810aaa251e	85654	f764c1112520f7a934ba0bc6c5f45a0ff71be03e28785abc6e4a1ff918d9aa9b	uploaded	s3://yizhen-file-loader/input/CCB050004.pdf	pdf	open
file	NCATS01CCB050022	pathology report		CCB050022.pdf	c7458778-a740-5149-a04c-9204a02112f4	108290	9cd2e26acd3119ef0e23e74a7bf14973b250adeb608d847060da97b110637baf	uploaded	s3://yizhen-file-loader/input/CCB050022.pdf	pdf	open
file	NCATS01CCB050096	pathology report		CCB050096.tif	5328129a-7d86-5efb-b71d-7d95dd87a0f9	94076	cda0797196877708b0687e8087cb1933a82cce058f91690326ce8fe11773802f	uploaded	s3://yizhen-file-loader/input/CCB050096.tif	tif	open
file	NCATS01CCB050170	pathology report		CCB050170.tif	51a4c933-445e-539f-b26d-c683bd81a57f	89022	f64fd60aa8002fef38f864ebbfb68ec6df764902d8fe92d4171682b47db357cb	uploaded	s3://yizhen-file-loader/input/CCB050170.tif	tif	open
file	NCATS01CCB050177	pathology report		CCB050177.tif	81bedeea-241a-55a9-b8fe-6b85c2bf4f5b	95796	9f73e7eecd3daaea448e85adf675550353c2c37f1013521d914c5ffa67e59107	uploaded	s3://yizhen-file-loader/input/CCB050177.tif	tif	open
file	NCATS01CCB050216	pathology report		CCB050216.pdf	82405dc8-6a63-598b-b5c8-118053ad356f	115277	522ea703b5fff76e01b074729dc13c8dbd43f57ea503db8eaa2a87983601e504	uploaded	s3://yizhen-file-loader/input/CCB050216.pdf	pdf	open
file	NCATS01CCB050227	pathology report		CCB050227.pdf	33d4f741-2ee4-5409-9950-1502469cc70e	18256	bc5fa6b1f354d965cbddbca84c4a2861d01de87bb7222bb397fe00a2574ca9a4	uploaded	s3://yizhen-file-loader/input/CCB050227.pdf	pdf	open
file	NCATS01CCB050297	pathology report		CCB050297.pdf	a4d0c1b0-bb71-5e3a-8cb5-af5fe414dc62	121263	a854bc2c20dd7ee7daa1c7275ef0427590274fab53fc3d7a6e66625d53757296	uploaded	s3://yizhen-file-loader/input/CCB050297.pdf	pdf	open
file	NCATS01CCB050327	pathology report		CCB050327.pdf	2e31a8bb-272b-5351-bf50-a1640c6b21b9	16244	ca34d806f296874bd504839a82172e396cff99d50e37bccda8774245218d9346	uploaded	s3://yizhen-file-loader/input/CCB050327.pdf	pdf	open
file	NCATS01CCB060030	pathology report		CCB060030.pdf	eef14a73-c19b-5d25-96ba-595c15943bfb	45875	519a36351604c54bf853fb23c16a8d1c7352a9d4ded4ddb86ddd7489d425237a	uploaded	s3://yizhen-file-loader/input/CCB060030.pdf	pdf	open
file	NCATS01CCB060034	pathology report		CCB060034.pdf	518dc4c0-92aa-5e97-9718-33a52b7226c4	35679	1cf85cb9e2adcf814a9d50190b64bba0f22e0b020f386286941c8f9b7ff43d40	uploaded	s3://yizhen-file-loader/input/CCB060034.pdf	pdf	open
file	NCATS01CCB060039	pathology report		CCB060039.pdf	b4577691-a146-5251-981d-f488c1c866ac	50285	5bd34a014231ef2c5604fb58539838ad22b2528ee9b4be72c31409f238ab5472	uploaded	s3://yizhen-file-loader/input/CCB060039.pdf	pdf	open
file	NCATS01CCB060051	pathology report		CCB060051.pdf	2b63dced-7c0e-5fff-bcfb-83134f06c88a	93776	d3fc1962942e5bb09417ed7764a53d11520b8a53eba344189204eefa4c47b710	uploaded	s3://yizhen-file-loader/input/CCB060051.pdf	pdf	open
file	NCATS01CCB070003	pathology report		CCB070003.pdf	da9d83de-8fad-530a-9e4a-7a3721f638d7	70334	ea6de50e1a7b5904a6f6fa18bbbaa058e7ed053b624632784ac6a9d2990fe361	uploaded	s3://yizhen-file-loader/input/CCB070003.pdf	pdf	open
file	NCATS01CCB070007	pathology report		CCB070007.pdf	3920da6e-ba59-5500-b1b4-521303685c44	59561	d9766d8252bfc26ed85005ca42fb0d0e9a41c7b10c90b36822ec61df821a0092	uploaded	s3://yizhen-file-loader/input/CCB070007.pdf	pdf	open
file	NCATS01CCB070013	pathology report		CCB070013.pdf	109ecc49-8cc4-591a-9472-5b9a63068f53	63008	e8480312464824887ed52c625098dddf6d7e7912fb7bbae1d83cc651369b8a4c	uploaded	s3://yizhen-file-loader/input/CCB070013.pdf	pdf	open
file	NCATS01CCB070020	pathology report		CCB070020.pdf	2471447f-eb61-500f-b856-e27eb38bf2b5	61372	5b4f160771a51e915757e6de7e90a2caf5a0b1fa4e5c8f68249ecfb4fc46552c	uploaded	s3://yizhen-file-loader/input/CCB070020.pdf	pdf	open
file	NCATS01CCB070034	pathology report		CCB070034.pdf	8f60daa9-8a4e-5b00-aaa5-9a8390944d71	57134	ef9d0934f52cff626db76e54c9e9ce668b44218df8fbcdda6ec66cd86e44b1a3	uploaded	s3://yizhen-file-loader/input/CCB070034.pdf	pdf	open
file	NCATS01CCB070102	pathology report		CCB070102.pdf	52e3c314-ae94-5c5d-9e3f-202fc2e86f18	56890	71d5dccf92e73747047bcf688e1d30b6de2e9d7fb5d2533f9184ae65a20ea4f0	uploaded	s3://yizhen-file-loader/input/CCB070102.pdf	pdf	open
file	NCATS01CCB080012	pathology report		CCB080012.pdf	9f2e09d2-e42d-50bb-9f09-0a481f1c74a7	257952	5222c58423d3daa0a86b3f71124c39d5a1aa4add6d2504e0da37d218ceeea742	uploaded	s3://yizhen-file-loader/input/CCB080012.pdf	pdf	open
file	NCATS01CCB080018	pathology report		CCB080018.pdf	863ff08a-861d-5692-b163-4a8832f52eff	135871	7f3974b2becfb7bf2efc08c0e83d22239ace73aebbf93779b66550e1fb3358f6	uploaded	s3://yizhen-file-loader/input/CCB080018.pdf	pdf	open
