type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB050096 0103	50096_MEL_3_S51_L006_R1_001.fastq.gz	Sequence File		61f64c9c-65a1-5b26-bf57-59e5155a3908	1627204661	3109d5674ce8ef334808eeb82c8a34a7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_3_S51_L006_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_3_S51_L006_R2_001.fastq.gz	Sequence File		6cffef01-f9cf-5c3a-8553-60a8f046b122	1619877380	6922d9f64e9ff1a6b828f3dc73cce8ab	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_3_S51_L006_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_3_S52_L006_R1_001.fastq.gz	Sequence File		7d4239c1-5f1a-5859-9baa-bf68fde24a71	1792077319	3b2fdeb3dea8dfde51d624d8201751e9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_3_S52_L006_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_3_S52_L006_R2_001.fastq.gz	Sequence File		17b0a7aa-f897-535e-b890-517979121f79	1796087543	0db0f8e2ad5276142a7f3421013338c7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_3_S52_L006_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_3_S53_L006_R1_001.fastq.gz	Sequence File		ad0b90bd-4522-517c-bbf0-b4c4186444e8	1658794876	8551f711cdd2ec0d76426933aa2c4e3d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_3_S53_L006_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_3_S53_L006_R2_001.fastq.gz	Sequence File		a20b4dd2-e882-585f-a607-59624b50d02b	1662448595	45a15dab9a677bb6f8a48009eefe86e6	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_3_S53_L006_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_3_S54_L006_R1_001.fastq.gz	Sequence File		98469194-de85-5b7c-97c4-7dcc240ed97e	1847449810	4b2b8f7da87db7ff1b69c7078a290777	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_3_S54_L006_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_3_S54_L006_R2_001.fastq.gz	Sequence File		99bcd495-bbe9-55cd-8a9f-86a3bb1fcdfb	1856073992	c62ef2f0ce68f359fa492bbf84e35eef	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_3_S54_L006_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_3_S55_L006_R1_001.fastq.gz	Sequence File		747a7fd7-6b6d-548a-a659-651f91cd9b2c	1612699618	953b8c22ac0b3bd12ea573f1234f27c9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_3_S55_L006_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_3_S55_L006_R2_001.fastq.gz	Sequence File		7826b20b-f88a-5f62-9dac-af66e2e29ef3	1621278885	46f0bd2f1a274017213689c1e92e4fcc	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_3_S55_L006_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_3_S56_L006_R1_001.fastq.gz	Sequence File		7743b7fd-a140-5bac-a726-ff142537b4d7	1713316377	2d35fc02fa30ff7d50086c2fe775092e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_3_S56_L006_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_3_S56_L006_R2_001.fastq.gz	Sequence File		00b280fe-99b5-5c7c-bbc7-e5bcb85871a5	1693680760	d1abba521943f0a8dfd545c2b6283df1	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_3_S56_L006_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_3_S57_L006_R1_001.fastq.gz	Sequence File		fdf88fed-c501-5c80-9193-b9443b394bb0	1723274821	9f2181cc2185484dc8255960c4a4f00d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_3_S57_L006_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_3_S57_L006_R2_001.fastq.gz	Sequence File		2cbb99c5-bf9d-5bb9-96c1-421debac8933	1711607246	b6d988d64fc00f145e88561cec9c25e1	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_3_S57_L006_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_3_S58_L006_R1_001.fastq.gz	Sequence File		0f86a5f9-2e9e-5315-a52e-2a07fe723f7c	1605931567	8edd151a7854e2ff86293407b8dc63bb	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_3_S58_L006_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_3_S58_L006_R2_001.fastq.gz	Sequence File		afb62bf6-5fb3-5cdf-91e0-40febcf86fb3	1621258054	36593a8fa023c14515b7480978e5d4bf	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_3_S58_L006_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_3_S59_L006_R1_001.fastq.gz	Sequence File		2e4a6caf-6ba6-5f83-b89e-85749b3e4625	1623939251	844b9c510a4ed7fbb6017293841d6e39	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_3_S59_L006_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_3_S59_L006_R2_001.fastq.gz	Sequence File		964e3323-863b-5e9a-b46a-2ee7f3932e28	1638257547	6c668bf68729ebe66a69a7780a6de1bb	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_3_S59_L006_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_3_S60_L006_R1_001.fastq.gz	Sequence File		2428caed-8e7d-5e8a-a15e-ec72fd02018b	1697479357	7fd0cb9dee74bf74f98f05cf30639f2a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_3_S60_L006_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_3_S60_L006_R2_001.fastq.gz	Sequence File		d22fd033-3313-5467-b54a-105193586443	1704388899	d923fc5b0455ef9553d31889c2dac44e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_3_S60_L006_R2_001.fastq.gz	gz	['Open']
