type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB050096 0103	50096_MEL_1_S21_L002_R1_001.fastq.gz	Sequence File		6447ee13-3a8b-5c50-8fdc-3e85e4f2b4ef	1527866662	3540372b33e5a28b68df43234a7a07a8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_1_S21_L002_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_1_S21_L002_R2_001.fastq.gz	Sequence File		aa6a6f4a-11da-5381-b436-c2fb036b42c5	1503451535	95ed26cb1d30821cda0ec124b2221420	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_1_S21_L002_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_1_S22_L002_R1_001.fastq.gz	Sequence File		02aed4d4-70d5-5f58-b587-5b1a1dbba797	1510457833	99cac952dc1cbe0bf360756369f7b18f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_1_S22_L002_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_1_S22_L002_R2_001.fastq.gz	Sequence File		98318fe3-523c-5400-ad7a-1add793078b6	1501179688	f40930c52f7024c9d56614d0c2bfc6c0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_1_S22_L002_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_1_S23_L002_R1_001.fastq.gz	Sequence File		bf3f44f8-e2ee-544f-879b-c1f25945f8f9	1466800644	768c71fc89e56000a352681510c2ac46	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_1_S23_L002_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_1_S23_L002_R2_001.fastq.gz	Sequence File		7eb3bf24-a05d-562c-bd05-3fb89e637e48	1461358707	7c42595147f26b647bba0d2473becfe5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_1_S23_L002_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_1_S24_L002_R1_001.fastq.gz	Sequence File		21c487f5-fa78-56fa-8c0e-6299927179d9	1445802266	aa4f591718df63a6b3ca60d2b15ece1b	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_1_S24_L002_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_1_S24_L002_R2_001.fastq.gz	Sequence File		cd6a1e5e-4daa-513d-b2a2-aad23ee75a0d	1433228692	a0e0665b6b1b6932e38b92dfc76c5167	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_1_S24_L002_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_1_S25_L002_R1_001.fastq.gz	Sequence File		e26c2d3f-1a08-5ddb-a30d-d24c52ebdeca	1486797150	23d474055ba97d625b8aafd131226b59	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_1_S25_L002_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_1_S25_L002_R2_001.fastq.gz	Sequence File		ee5f89ea-ebcc-5c92-a1e3-f3d963ac6ed3	1471331591	b05c821a899674b563ab419b9f175e42	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_1_S25_L002_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_1_S26_L002_R1_001.fastq.gz	Sequence File		37e0f133-f236-556b-90fc-07c610e90fd0	1414998735	b8690a7225ab606e8ff8dfeff2e7d281	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_1_S26_L002_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_1_S26_L002_R2_001.fastq.gz	Sequence File		ae16e86a-0011-5a5e-8636-dcaa0250fc37	1392291196	9d1d9aafdcc53f2d54c14bd1c0956466	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_1_S26_L002_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_1_S27_L002_R1_001.fastq.gz	Sequence File		81b112ca-30d8-50c2-ac13-ef90e18dd120	1559833452	030dc5f463c9941051f3fdde27801fe9	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_1_S27_L002_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_1_S27_L002_R2_001.fastq.gz	Sequence File		8aa93402-864f-5bf9-b724-ca6804d61cd0	1539689406	a1c8a180bfbec2deda66f95b372e806f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_1_S27_L002_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_1_S28_L002_R1_001.fastq.gz	Sequence File		3eb441e0-1f7f-5bd1-a546-f51b3fbb86fd	1726188473	0917f8dafac8eed17f7c8f94c1e03c58	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_1_S28_L002_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_1_S28_L002_R2_001.fastq.gz	Sequence File		33195671-02df-5817-acd1-fd269bdeb4b8	1731557014	262f72407e4dc8b102f1d65c709bb2b4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_1_S28_L002_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_1_S29_L002_R1_001.fastq.gz	Sequence File		f9d918e4-8a39-580c-9486-a0a3da3866b1	1523055438	1effe642ac835b6a85659509a8a1eb52	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_1_S29_L002_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_1_S29_L002_R2_001.fastq.gz	Sequence File		0ad210d1-9e47-51fd-8e9b-20dda3448a3b	1532288252	571586b8a89361cb3e6473562df0bf5a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_1_S29_L002_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_1_S30_L002_R1_001.fastq.gz	Sequence File		b1edb185-4e4c-51ee-ba03-ccf3ae5296ae	1434033151	0d95ad360d4dda6ddb02c4752d56303d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_1_S30_L002_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_1_S30_L002_R2_001.fastq.gz	Sequence File		017a79cd-19c1-53b9-98c2-0246d03b7774	1436053128	28352d06522e0165e51464083953e3d8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_1_S30_L002_R2_001.fastq.gz	gz	['Open']
