type	case.case_id	sample_id	sample_type	general_sample_pathology	analysis_area	analysis_area_percentage_tumor	analysis_area_percentage_stroma	analysis_area_percentage_glass	analysis_area_percentage_pigmented_tumor	total_tissue_area	tumor_tissue_area	non_tumor_tissue_area	percentage_tumor	percentage_stroma	comment	necropsy_sample	date_of_sample_collection
sample	NCATS-COP01CCB030227	CCB030227 0103	tissue	tumor	23.8	23.8	1.7	74.5		6.1	5.7	0.4	93.4	6.6		No	2010-01-21
sample	NCATS-COP01CCB030255	CCB030255 0103	tissue	tumor	83.8	23.1				36.1	19.3	16.7	53.6	46.4		No	2010-04-14
sample	NCATS-COP01CCB030258	CCB030258 0103	tissue	tumor												No	2010-04-28
sample	NCATS-COP01CCB030300	CCB030300 0103	tissue	tumor												No	2010-10-07
sample	NCATS-COP01CCB040184	CCB040184 0103	tissue	tumor												Yes	2009-10-06
sample	NCATS-COP01CCB040254	CCB040254 0103	tissue	tumor	404.6	39.2				222.1	158.5	63.7	71.3	28.7		Yes	2010-03-01
sample	NCATS-COP01CCB040382	CCB040382 0103	tissue	tumor	262.8	28.3				119.2	74.3	44.9	62.3	37.7		No	2011-01-20
sample	NCATS-COP01CCB050004	CCB050004 0103	tissue	tumor	133.2	28.1	6.3	65.6		45.8	37.4	8.4	81.6	18.4		No	2008-05-14
sample	NCATS-COP01CCB050022	CCB050022 0103	tissue	tumor	89.3	19.6	11.5	68.9		27.8	17.5	10.2	63.2	36.8		No	2008-08-06
sample	NCATS-COP01CCB050096	CCB050096 0103	tissue	tumor	49.9	47.7	9	43.3	0.1	28.3	23.8	4.5	84.2	15.8		No	2009-06-09
sample	NCATS-COP01CCB050170	CCB050170 0103	tissue	tumor	57	33.4	5.6	61		22.2	19	3.2	85.5	14.5		No	2010-01-25
sample	NCATS-COP01CCB050177	CCB050177 0103	tissue	tumor	29.8	48.4	1.3	50.2	0	14.8	14.4	0.4	97.4	2.6		No	2010-02-24
sample	NCATS-COP01CCB050216	CCB050216 0103	tissue	tumor	132.4	35.1				58.8	46.5	12.3	79.1	20.9		No	2010-07-08
sample	NCATS-COP01CCB050227	CCB050227 0103	tissue	tumor	169.5	35.5				72.5	60.2	12.3	83	17		No	2010-07-23
sample	NCATS-COP01CCB050297	CCB050297 0103	tissue	tumor	289.5	17.1				88.5	49.6	38.8	56.1	43.9		No	2011-02-17
sample	NCATS-COP01CCB050327	CCB050327 0103	tissue	tumor												No	2011-09-01
sample	NCATS-COP01CCB060030	CCB060030 0102	tissue	tumor	160.2	44.3	6.5	49.2		81.4	71	10.4	87.2	12.8		No	2008-12-16
sample	NCATS-COP01CCB060034	CCB060034 0104	tissue	tumor	169.1	34.4	6.9	58.7		69.8	58.2	11.6	83.4	16.6		No	2009-01-09
sample	NCATS-COP01CCB060039	CCB060039 0104	tissue	tumor	137.8	46.7	4.1	49.2		70	64.4	5.6	91.9	8.1		No	2009-02-04
sample	NCATS-COP01CCB060051	CCB060051 0103	tissue	tumor	469.8	32.9				249.8	154.7	95.1	61.9	38.1		No	2009-04-24
sample	NCATS-COP01CCB070003	CCB070003 0103	tissue	tumor	203.5	43.5	10.1	46.4		109.1	88.6	20.5	81.2	18.8		No	2008-05-09
sample	NCATS-COP01CCB070007	CCB070007 0103	tissue	tumor	148					75.1	34.6	40.6	46	54	Manually Annotated	No	2008-06-03
sample	NCATS-COP01CCB070013	CCB070013 0103	tissue	tumor	230.6	29.2	7.6	63.2		84.9	67.4	17.5	79.4	20.6		No	2008-03-28
sample	NCATS-COP01CCB070020	CCB070020 0103	tissue	tumor	360.5	17.4				144.4	53.7	90.7	37.2	62.8		No	2008-07-10
sample	NCATS-COP01CCB070034	CCB070034 0103	tissue	tumor	250.8	14.1				73.5	35.5	38	48.2	51.8		No	2008-08-13
sample	NCATS-COP01CCB070102	CCB070102 0103	tissue	tumor	34.3	33.7	5.6	36	24.7	21.9	20	1.9	91.2	8.8		No	2009-06-12
sample	NCATS-COP01CCB080012	CCB080012 0103	tissue	tumor	116.1	39.5	16.6	43.9		65.2	45.8	19.3	70.3	29.7		No	2009-03-06
sample	NCATS-COP01CCB080018	CCB080018 0103	tissue	tumor	91.5	56	4.8	39.3		55.6	51.2	4.3	92.2	7.8		No	2009-04-30
