type	clinical_study_designation	patient_id	case_id	diagnosis.diagnosis_id	file_type	file_description	file_name
file	NCATS01	CCB030258	NCATS01CCB030258	NCATS01CCB030258	pathology report		CCB030258.rtf
file	NCATS01	CCB030300	NCATS01CCB030300	NCATS01CCB030300	pathology report		CCB030300.rtf
file	NCATS01	CCB040184	NCATS01CCB040184	NCATS01CCB040184	pathology report		CCB040184.rtf
file	NCATS01	CCB040254	NCATS01CCB040254	NCATS01CCB040254	pathology report		CCB040254.pdf
file	NCATS01	CCB040382	NCATS01CCB040382	NCATS01CCB040382	pathology report		CCB040382.pdf
file	NCATS01	CCB050004	NCATS01CCB050004	NCATS01CCB050004	pathology report		CCB050004.pdf
file	NCATS01	CCB050022	NCATS01CCB050022	NCATS01CCB050022	pathology report		CCB050022.pdf
file	NCATS01	CCB050096	NCATS01CCB050096	NCATS01CCB050096	pathology report		CCB050096.tif
file	NCATS01	CCB050170	NCATS01CCB050170	NCATS01CCB050170	pathology report		CCB050170.tif
file	NCATS01	CCB050177	NCATS01CCB050177	NCATS01CCB050177	pathology report		CCB050177.tif
file	NCATS01	CCB050216	NCATS01CCB050216	NCATS01CCB050216	pathology report		CCB050216.pdf
file	NCATS01	CCB050227	NCATS01CCB050227	NCATS01CCB050227	pathology report		CCB050227.pdf
file	NCATS01	CCB050297	NCATS01CCB050297	NCATS01CCB050297	pathology report		CCB050297.pdf
file	NCATS01	CCB050327	NCATS01CCB050327	NCATS01CCB050327	pathology report		CCB050327.pdf
file	NCATS01	CCB060030	NCATS01CCB060030	NCATS01CCB060030	pathology report		CCB060030.pdf
file	NCATS01	CCB060034	NCATS01CCB060034	NCATS01CCB060034	pathology report		CCB060034.pdf
file	NCATS01	CCB060039	NCATS01CCB060039	NCATS01CCB060039	pathology report		CCB060039.pdf
file	NCATS01	CCB060051	NCATS01CCB060051	NCATS01CCB060051	pathology report		CCB060051.pdf
file	NCATS01	CCB070003	NCATS01CCB070003	NCATS01CCB070003	pathology report		CCB070003.pdf
file	NCATS01	CCB070007	NCATS01CCB070007	NCATS01CCB070007	pathology report		CCB070007.pdf
file	NCATS01	CCB070013	NCATS01CCB070013	NCATS01CCB070013	pathology report		CCB070013.pdf
file	NCATS01	CCB070020	NCATS01CCB070020	NCATS01CCB070020	pathology report		CCB070020.pdf
file	NCATS01	CCB070034	NCATS01CCB070034	NCATS01CCB070034	pathology report		CCB070034.pdf
file	NCATS01	CCB070102	NCATS01CCB070102	NCATS01CCB070102	pathology report		CCB070102.pdf
file	NCATS01	CCB080012	NCATS01CCB080012	NCATS01CCB080012	pathology report		CCB080012.pdf
file	NCATS01	CCB080018	NCATS01CCB080018	NCATS01CCB080018	pathology report		CCB080018.pdf
