type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB050170 0103	50170_MEL_3_S66_L008_R2_001.fastq.gz	Sequence File		c79b445f-9938-597b-98a0-2e65f269d21e	1925262406	aad6d87b29151cb85642ddd439122aed	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_3_S66_L008_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_3_S67_L008_R1_001.fastq.gz	Sequence File		6fe5ac6a-22dd-54b5-a13d-844f2d6528e3	1860269004	8f7fb4d32c4de73b4161297af721a1a8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_3_S67_L008_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_3_S67_L008_R2_001.fastq.gz	Sequence File		6101ea6d-f412-5768-8876-c51fc5112c3f	1810604941	5570e7044686745090d105a3d55ae5f4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_3_S67_L008_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_3_S64_L008_R1_001.fastq.gz	Sequence File		8a559c52-6ef2-5f8a-b76e-d0f811c9a339	2065713199	e0fbad193f2c877eb5d3b9a12f06a5df	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_3_S64_L008_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_3_S64_L008_R2_001.fastq.gz	Sequence File		901ebb32-09bf-5965-84ed-d34f5e468afd	1987719011	9ab210ff3fc872b73a69d14e883005c5	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_3_S64_L008_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_3_S72_L008_R1_001.fastq.gz	Sequence File		0f622012-e804-5f98-b61f-fe4fe6e5068b	1808711744	c4cbcce3627170dfabba61b1a00deaee	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_3_S72_L008_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_3_S72_L008_R2_001.fastq.gz	Sequence File		99e23f04-ffe5-5ec9-9f96-7b39f6830d87	1756054825	c57b4b4eea30dc8adaa80887b87bac7c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_3_S72_L008_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039norm_3_S75_L008_R1_001.fastq.gz	Sequence File		ae3a87bc-0b0a-5a45-92b3-68029a0aea12	1908202159	7839b18191c82a57afc8a304f0fd8d0c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039norm_3_S75_L008_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039norm_3_S75_L008_R2_001.fastq.gz	Sequence File		c9c0ef7a-b6a9-50b0-b049-88cff65f8e6a	1790901952	c717f51fadfa63d33ba6a0148d853a42	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039norm_3_S75_L008_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_3_S70_L008_R1_001.fastq.gz	Sequence File		fb8c7f0d-1990-5066-9754-6fdee002a724	1921011934	1cc46ef7d94870f078e65e7649bd75d7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_3_S70_L008_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_3_S70_L008_R2_001.fastq.gz	Sequence File		c7da9ca6-90c9-5eaf-a37a-474236b930d2	1830404293	88422495663d991de97abfa1c1e82661	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_3_S70_L008_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_3_S61_L008_R1_001.fastq.gz	Sequence File		fa43ed6d-81be-5698-a0cd-1d741bdf8d5a	1797641335	d9909aeab8f293e54a2a3dc71903a991	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_3_S61_L008_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_3_S61_L008_R2_001.fastq.gz	Sequence File		66bbdd6d-2eab-567a-a38a-989b836091e4	1744819920	162ea0dafd4559d8ad7f626e283a65a0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_3_S61_L008_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012norm_3_S73_L008_R1_001.fastq.gz	Sequence File		3ded2dd2-523f-5d44-8482-ba091d57fa5b	1834643474	cd76e42a4453f4a4c0953b0b5522b019	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012norm_3_S73_L008_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012norm_3_S73_L008_R2_001.fastq.gz	Sequence File		6d694500-bacc-5f1e-a72c-44fa67253d2a	1853369916	2bd5df149c451f416f353eef034a32f0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012norm_3_S73_L008_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_3_S62_L008_R1_001.fastq.gz	Sequence File		fcd60cd2-7f67-5d42-bcc5-a27ad3729c8c	1897242046	6aca67ed27fccb565f290f7dfc9915e3	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_3_S62_L008_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_3_S62_L008_R2_001.fastq.gz	Sequence File		ad7cbcfe-c9e1-50ad-b98c-698fb1de66e5	1816689916	6182febb332e7646272f066870cad033	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_3_S62_L008_R2_001.fastq.gz	gz	['Open']
