type	sample.sample_id	file_name	file_type	file_description	uuid	file_size	md5sum	file_status	file_locations	file_format	acl
file	CCB050096 0103	50096_MEL_2_S50_L007_R1_001.fastq.gz	Sequence File		926b3af3-ae01-5cfe-a55b-8dacd60ff0a7	1909518037	513bfbec75193eecfcfc56c3a7d9d52d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_2_S50_L007_R1_001.fastq.gz	gz	['Open']
file	CCB050096 0103	50096_MEL_2_S50_L007_R2_001.fastq.gz	Sequence File		a774e23a-77db-559d-b795-9e73e1a38019	1808835138	5f71ddcfd95810c534d4da398c1adffa	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50096_MEL_2_S50_L007_R2_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_2_S51_L007_R1_001.fastq.gz	Sequence File		30c96f53-0056-5467-8536-82d6f675ce49	2081147419	b34456f5b821d0d99383707a4fa65bfb	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_2_S51_L007_R1_001.fastq.gz	gz	['Open']
file	CCB050170 0103	50170_MEL_2_S51_L007_R2_001.fastq.gz	Sequence File		31bc2a26-518c-5ba2-8e14-5b49480b17a5	1966987454	c759ddcdf1046c99b3321485105f44a4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50170_MEL_2_S51_L007_R2_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_2_S52_L007_R1_001.fastq.gz	Sequence File		8e0867eb-5072-5e63-8cba-f621e114204f	1838807908	ae5016f907c41447dc451a8eb821f83c	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_2_S52_L007_R1_001.fastq.gz	gz	['Open']
file	CCB050177 0103	50177_MEL_2_S52_L007_R2_001.fastq.gz	Sequence File		6fb08177-142a-5e4f-a68c-7f0c9d7abc44	1765079908	ee9b1c97d4870f0c0e0c6df71ebd6eb8	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/50177_MEL_2_S52_L007_R2_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_2_S49_L007_R1_001.fastq.gz	Sequence File		cb0de0fc-bf82-5996-8372-45743521cb12	1820227550	930af9f2a4cc8ca88d4d775b78a75763	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_2_S49_L007_R1_001.fastq.gz	gz	['Open']
file	CCB060030 0102	60030_MEL_2_S49_L007_R2_001.fastq.gz	Sequence File		f562e40e-0cb5-55f0-928c-e60b6c71ddb2	1725747308	9a7762c53fd098d4c067d8e517b43d5d	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60030_MEL_2_S49_L007_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_2_S57_L007_R1_001.fastq.gz	Sequence File		63618156-9c54-5f97-92d8-6daa2a6d28ff	2098049462	100d75c8262868a8c902f3fb1687b294	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_2_S57_L007_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0104	60039_MEL_2_S57_L007_R2_001.fastq.gz	Sequence File		05b0e8a3-5e8b-5486-a83f-d7fc05d0abe1	1982274840	91494d9affcd766f5016dd46e77f67ad	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_MEL_2_S57_L007_R2_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_2_S60_L007_R1_001.fastq.gz	Sequence File		83de892d-a892-55b5-bc62-da5646a51e00	2017549272	bb9fd18c03b95a2056482a7cbe33c6e7	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_2_S60_L007_R1_001.fastq.gz	gz	['Open']
file	CCB060039 0201	60039_norm_2_S60_L007_R2_001.fastq.gz	Sequence File		437da285-f209-530e-88d7-0b930f72abe0	1887361392	ea454045dc32f1caa6a295f324553fc0	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/60039_norm_2_S60_L007_R2_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_2_S55_L007_R1_001.fastq.gz	Sequence File		abb54ef5-13b1-5858-b2cd-292227d691b8	2103346519	61280e97ebd4f0b8863de048be04543e	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_2_S55_L007_R1_001.fastq.gz	gz	['Open']
file	CCB070102 0103	70102_MEL_2_S55_L007_R2_001.fastq.gz	Sequence File		e22d4ada-1040-51ec-8e97-abee52de8d84	1970942690	23861254461f9a7a749cb51d31b1c4a1	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/70102_MEL_2_S55_L007_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_2_S46_L007_R1_001.fastq.gz	Sequence File		d22ae189-412e-57f1-a14e-9c959087f3b9	1768310428	4de83798b7d70be5bf1a14811833e052	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_2_S46_L007_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0103	80012_MEL_2_S46_L007_R2_001.fastq.gz	Sequence File		e6708947-eeb1-5075-9946-50610a924371	1652448881	bddf11aaafe16b41f0f97b3e037d9565	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_MEL_2_S46_L007_R2_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_2_S58_L007_R1_001.fastq.gz	Sequence File		98874268-13a6-5262-9b6d-f12b9589c0c3	2251191791	49900e64e55836fc89856cba70fc509f	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_2_S58_L007_R1_001.fastq.gz	gz	['Open']
file	CCB080012 0201	80012_norm_2_S58_L007_R2_001.fastq.gz	Sequence File		44dae2e4-7c78-572a-8629-223925120e9c	2183970304	85a26f1aac3e7ef383b9d17189f90c0a	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80012_norm_2_S58_L007_R2_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_2_S47_L007_R1_001.fastq.gz	Sequence File		29d43c8b-4d54-5dfe-a613-31165adb3a75	1770388387	54b98ed57f4999e32b52d8d8d3f1cbb4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_2_S47_L007_R1_001.fastq.gz	gz	['Open']
file	CCB080018 0103	80018_MEL_2_S47_L007_R2_001.fastq.gz	Sequence File		cff2ae83-0cd3-54bd-800d-fb329aa235ed	1695735210	5eb54c9ae6f554589818994f39561ed4	uploaded	s3://nci-cbiit-caninedatacommons-file/Final/NCATS/NCATS01/Sequence-files/80018_MEL_2_S47_L007_R2_001.fastq.gz	gz	['Open']
