type	visit.visit_id	case_id	date_of_examination	body_system	pe_finding	pe_comment
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	NEUROLOGIC	Normal	
physical_exam	COTC007B010120140307	COTC007B0101	2014-03-07	OTHER	Not Examined	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	Attitude	Normal	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	RESPIRATORY	Normal	panting
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	Integumentary System	Abnormal	prev noted skin/interdigital masses unchanged
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	Lymphatic System	Abnormal	prev noted enlarged mandibular and left prescapular LNs
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	Endocrine System	Not Examined	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	GENITOURINARY	Normal	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	NEUROLOGIC	Not Examined	
physical_exam	COTC007B010120140308	COTC007B0101	2014-03-08	OTHER	Not Examined	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	Attitude	Normal	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	RESPIRATORY	Normal	panting
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	Integumentary System	Abnormal	prev noted skin/interdigital masses
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	Lymphatic System	Abnormal	prev noted enlarged lymph nodes
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	Endocrine System	Not Examined	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	GENITOURINARY	Normal	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	NEUROLOGIC	Not Examined	
physical_exam	COTC007B010120140309	COTC007B0101	2014-03-09	OTHER	Not Examined	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	Attitude	Normal	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	RESPIRATORY	Normal	panting
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	Integumentary System	Abnormal	prev noted skin/interdigital masses
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	Lymphatic System	Abnormal	prev noted enlarged LNs
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	Endocrine System	Not Examined	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	GENITOURINARY	Normal	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	NEUROLOGIC	Not Examined	
physical_exam	COTC007B010120140310	COTC007B0101	2014-03-10	OTHER	Not Examined	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	Attitude	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	RESPIRATORY	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	Integumentary System	Abnormal	prev noted skin/interdigital masses
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	Lymphatic System	Abnormal	prev noted enlarged mandibular and L prescapular lymph nodes
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	Endocrine System	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	GENITOURINARY	Normal	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	NEUROLOGIC	Not Examined	
physical_exam	COTC007B010120140311	COTC007B0101	2014-03-11	OTHER	Not Examined	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	Attitude	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	RESPIRATORY	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	GASTROINTESTINAL	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	Integumentary System	Abnormal	unchanged interdigital/skin masses
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	Lymphatic System	Abnormal	enlarged but improved mandibular and left prescapular lymph nodes
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	Endocrine System	Not Examined	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	GENITOURINARY	Normal	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	NEUROLOGIC	Not Examined	
physical_exam	COTC007B010120140313	COTC007B0101	2014-03-13	OTHER	Not Examined	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	Attitude	Normal	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	RESPIRATORY	Normal	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	CARDIOVASCULAR	Normal	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	GASTROINTESTINAL	Abnormal	bony mass on rectal - possible spondylosis?
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	Integumentary System	Abnormal	prev noted interdigital and skin masses
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	Lymphatic System	Abnormal	enalarged mandibular and left prescap LN
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	Endocrine System	Not Examined	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	GENITOURINARY	Normal	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	NEUROLOGIC	Not Examined	
physical_exam	COTC007B010120140320	COTC007B0101	2014-03-20	OTHER	Not Examined	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	Attitude	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	RESPIRATORY	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	Integumentary System	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	Lymphatic System	Abnormal	All peripheral LN enlarged
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	Endocrine System	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	GENITOURINARY	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	NEUROLOGIC	Normal	
physical_exam	COTC007B020120120510	COTC007B0201	2012-05-10	OTHER	Not Examined	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	Attitude	Normal	Quiet, alert, responsive
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	RESPIRATORY	Abnormal	Harsh lung sounds in all fields; no crackles noted
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	Integumentary System	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	Lymphatic System	Abnormal	Generalized lymphadenopathy
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	Endocrine System	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	GENITOURINARY	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	NEUROLOGIC	Normal	
physical_exam	COTC007B020120120514	COTC007B0201	2012-05-14	OTHER	Not Examined	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	Attitude	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	RESPIRATORY	Abnormal	Harsh lung sounds in all lung fields
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	Integumentary System	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	Lymphatic System	Abnormal	All peripheral LN enlarged
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	Endocrine System	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	GENITOURINARY	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	NEUROLOGIC	Normal	
physical_exam	COTC007B020120120517	COTC007B0201	2012-05-17	OTHER	Not Examined	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	Attitude	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	Eyes, Ears, Nose and Throat	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	RESPIRATORY	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	Integumentary System	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	Lymphatic System	Abnormal	Generalized Peripheral Lymphadenopathy
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	Endocrine System	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	GENITOURINARY	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120716	COTC007B0202	2012-07-16	OTHER	Not Examined	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	Attitude	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	RESPIRATORY	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	GASTROINTESTINAL	Abnormal	Left anal sac mass about 4.5 cm
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	Integumentary System	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	Endocrine System	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	GENITOURINARY	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120725	COTC007B0202	2012-07-25	OTHER	Not Examined	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	Attitude	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	RESPIRATORY	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	GASTROINTESTINAL	Abnormal	Left anal sac mass 4.6 cm
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	Integumentary System	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	Lymphatic System	Abnormal	Generalized Peripheral Lymphadenopathy
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	Endocrine System	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	GENITOURINARY	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120726	COTC007B0202	2012-07-26	OTHER	Not Examined	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	Attitude	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	RESPIRATORY	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	GASTROINTESTINAL	Abnormal	Left anal sac mass about 4.5 cm
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	Integumentary System	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	Endocrine System	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	GENITOURINARY	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120727	COTC007B0202	2012-07-27	OTHER	Not Examined	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	Attitude	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	Eyes, Ears, Nose and Throat	Abnormal	Bilateral otits externa
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	RESPIRATORY	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	GASTROINTESTINAL	Abnormal	4.2 cm left sided anal sac mass
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	Integumentary System	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	Lymphatic System	Abnormal	Generalized lymphadenopathy
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	Endocrine System	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	GENITOURINARY	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120728	COTC007B0202	2012-07-28	OTHER	Not Examined	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	Attitude	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	Eyes, Ears, Nose and Throat	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	RESPIRATORY	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	GASTROINTESTINAL	Abnormal	4.2 cm left sided anal sac mass
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	Integumentary System	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	Endocrine System	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	GENITOURINARY	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120729	COTC007B0202	2012-07-29	OTHER	Not Examined	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	Attitude	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	Eyes, Ears, Nose and Throat	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	RESPIRATORY	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	GASTROINTESTINAL	Abnormal	4.2 cm left sided anal sac mass
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	Integumentary System	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	Endocrine System	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	GENITOURINARY	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120730	COTC007B0202	2012-07-30	OTHER	Not Examined	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	Attitude	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	Eyes, Ears, Nose and Throat	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	RESPIRATORY	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	GASTROINTESTINAL	Abnormal	4.2 cm left sided anal sac mass
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	Integumentary System	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	Endocrine System	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	GENITOURINARY	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120731	COTC007B0202	2012-07-31	OTHER	Not Examined	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	Attitude	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	Eyes, Ears, Nose and Throat	Abnormal	Bilateral otitis externa
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	RESPIRATORY	Abnormal	Increased respiratory rate and effort
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	GASTROINTESTINAL	Abnormal	Left anal sac mass
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	Integumentary System	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	Endocrine System	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	GENITOURINARY	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	NEUROLOGIC	Normal	
physical_exam	COTC007B020220120802	COTC007B0202	2012-08-02	OTHER	Not Examined	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	Attitude	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	Eyes, Ears, Nose and Throat	Abnormal	Bilateral scleral injection
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	RESPIRATORY	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	MUSCULOSKELETAL	Abnormal	Grade 1/5 left hind lameness; moderate tarsal effusion
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	Integumentary System	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	Endocrine System	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	GENITOURINARY	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	NEUROLOGIC	Normal	
physical_exam	COTC007B020320120809	COTC007B0203	2012-08-09	OTHER	Not Examined	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	Attitude	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	Eyes, Ears, Nose and Throat	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	RESPIRATORY	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020320120815	COTC007B0203	2012-08-15	GASTROINTESTINAL	Normal	
