type	visit.visit_id	date_of_examination	body_system	pe_finding	pe_comment
physical_exam	COTC007B020620120914	20120914	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120914	20120914	GENITOURINARY	Normal	
physical_exam	COTC007B020620120914	20120914	Integumentary System	Abnormal	Mild bruising at biopsy site (left prescapular LN)
physical_exam	COTC007B020620120914	20120914	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120914	20120914	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120914	20120914	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120914	20120914	OTHER	Not Examined	
physical_exam	COTC007B020620120914	20120914	RESPIRATORY	Normal	
physical_exam	COTC007B020620120915	20120915	Attitude	Normal	
physical_exam	COTC007B020620120915	20120915	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120915	20120915	Endocrine System	Normal	
physical_exam	COTC007B020620120915	20120915	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120915	20120915	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120915	20120915	GENITOURINARY	Normal	
physical_exam	COTC007B020620120915	20120915	Integumentary System	Abnormal	Mild bruising at biopsy site (left prescapular LN)
physical_exam	COTC007B020620120915	20120915	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120915	20120915	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120915	20120915	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120915	20120915	OTHER	Not Examined	
physical_exam	COTC007B020620120915	20120915	RESPIRATORY	Normal	
physical_exam	COTC007B020620120916	20120916	Attitude	Normal	
physical_exam	COTC007B020620120916	20120916	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120916	20120916	Endocrine System	Normal	
physical_exam	COTC007B020620120916	20120916	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120916	20120916	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120916	20120916	GENITOURINARY	Normal	
physical_exam	COTC007B020620120916	20120916	Integumentary System	Abnormal	Mild bruising at biopsy site (left prescapular LN)
physical_exam	COTC007B020620120916	20120916	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120916	20120916	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120916	20120916	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120916	20120916	OTHER	Not Examined	
physical_exam	COTC007B020620120916	20120916	RESPIRATORY	Normal	
physical_exam	COTC007B020620120917	20120917	Attitude	Normal	
physical_exam	COTC007B020620120917	20120917	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120917	20120917	Endocrine System	Normal	
physical_exam	COTC007B020620120917	20120917	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120917	20120917	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120917	20120917	GENITOURINARY	Normal	
physical_exam	COTC007B020620120917	20120917	Integumentary System	Abnormal	Mild bruising at biopsy site (left prescpular LN)
physical_exam	COTC007B020620120917	20120917	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120917	20120917	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120917	20120917	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120917	20120917	OTHER	Not Examined	
physical_exam	COTC007B020620120917	20120917	RESPIRATORY	Normal	
physical_exam	COTC007B020620120918	20120918	Attitude	Normal	
physical_exam	COTC007B020620120918	20120918	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120918	20120918	Endocrine System	Normal	
physical_exam	COTC007B020620120918	20120918	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120918	20120918	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120918	20120918	GENITOURINARY	Normal	
physical_exam	COTC007B020620120918	20120918	Integumentary System	Normal	Mild bruising at biopsy site
physical_exam	COTC007B020620120918	20120918	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120918	20120918	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120918	20120918	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120918	20120918	OTHER	Not Examined	
physical_exam	COTC007B020620120918	20120918	RESPIRATORY	Normal	
physical_exam	COTC007B020620120920	20120920	Attitude	Normal	
physical_exam	COTC007B020620120920	20120920	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120920	20120920	Endocrine System	Normal	
physical_exam	COTC007B020620120920	20120920	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120920	20120920	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120920	20120920	GENITOURINARY	Normal	
physical_exam	COTC007B020620120920	20120920	Integumentary System	Normal	
physical_exam	COTC007B020620120920	20120920	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620120920	20120920	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120920	20120920	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120920	20120920	OTHER	Not Examined	
physical_exam	COTC007B020620120920	20120920	RESPIRATORY	Normal	
physical_exam	COTC007B020620120927	20120927	Attitude	Normal	
physical_exam	COTC007B020620120927	20120927	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620120927	20120927	Endocrine System	Normal	
physical_exam	COTC007B020620120927	20120927	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620120927	20120927	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620120927	20120927	GENITOURINARY	Normal	
physical_exam	COTC007B020620120927	20120927	Integumentary System	Normal	
physical_exam	COTC007B020620120927	20120927	Lymphatic System	Abnormal	"Generalized peripheral lymphadenopathy, swelling at ln excision"
physical_exam	COTC007B020620120927	20120927	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620120927	20120927	NEUROLOGIC	Normal	
physical_exam	COTC007B020620120927	20120927	OTHER	Not Examined	
physical_exam	COTC007B020620120927	20120927	RESPIRATORY	Normal	
physical_exam	COTC007B020620121004	20121004	Attitude	Normal	
physical_exam	COTC007B020620121004	20121004	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020620121004	20121004	Endocrine System	Normal	
physical_exam	COTC007B020620121004	20121004	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020620121004	20121004	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020620121004	20121004	GENITOURINARY	Normal	
physical_exam	COTC007B020620121004	20121004	Integumentary System	Normal	
physical_exam	COTC007B020620121004	20121004	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020620121004	20121004	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020620121004	20121004	NEUROLOGIC	Normal	
physical_exam	COTC007B020620121004	20121004	OTHER	Not Examined	
physical_exam	COTC007B020620121004	20121004	RESPIRATORY	Normal	
physical_exam	COTC007B020820120924	20120924	Attitude	Normal	
physical_exam	COTC007B020820120924	20120924	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820120924	20120924	Endocrine System	Normal	
physical_exam	COTC007B020820120924	20120924	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820120924	20120924	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820120924	20120924	GENITOURINARY	Normal	
physical_exam	COTC007B020820120924	20120924	Integumentary System	Normal	
physical_exam	COTC007B020820120924	20120924	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820120924	20120924	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820120924	20120924	NEUROLOGIC	Normal	
physical_exam	COTC007B020820120924	20120924	OTHER	Not Examined	
physical_exam	COTC007B020820120924	20120924	RESPIRATORY	Normal	
physical_exam	COTC007B020820120926	20120926	Attitude	Normal	
physical_exam	COTC007B020820120926	20120926	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820120926	20120926	Endocrine System	Normal	
physical_exam	COTC007B020820120926	20120926	"Eyes, Ears, Nose and Throat"	Abnormal	Bilateral waxy debris
physical_exam	COTC007B020820120926	20120926	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820120926	20120926	GENITOURINARY	Normal	
physical_exam	COTC007B020820120926	20120926	Integumentary System	Abnormal	Multifocal red papules on hind limbs and prescap areas
physical_exam	COTC007B020820120926	20120926	Lymphatic System	Abnormal	"Generalized peripheral lymphadenopathy, ventral neck edema"
physical_exam	COTC007B020820120926	20120926	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820120926	20120926	NEUROLOGIC	Normal	
physical_exam	COTC007B020820120926	20120926	OTHER	Not Examined	
physical_exam	COTC007B020820120926	20120926	RESPIRATORY	Normal	
physical_exam	COTC007B020820120927	20120927	Attitude	Normal	
physical_exam	COTC007B020820120927	20120927	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820120927	20120927	Endocrine System	Normal	
physical_exam	COTC007B020820120927	20120927	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820120927	20120927	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820120927	20120927	GENITOURINARY	Normal	
physical_exam	COTC007B020820120927	20120927	Integumentary System	Normal	
physical_exam	COTC007B020820120927	20120927	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy; moderate edema of ventral neck
physical_exam	COTC007B020820120927	20120927	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820120927	20120927	NEUROLOGIC	Normal	
physical_exam	COTC007B020820120927	20120927	OTHER	Not Examined	
physical_exam	COTC007B020820120927	20120927	RESPIRATORY	Normal	
physical_exam	COTC007B020820120928	20120928	Attitude	Normal	
physical_exam	COTC007B020820120928	20120928	Attitude	Normal	
physical_exam	COTC007B020820120928	20120928	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820120928	20120928	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820120928	20120928	Endocrine System	Normal	
physical_exam	COTC007B020820120928	20120928	Endocrine System	Normal	
physical_exam	COTC007B020820120928	20120928	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820120928	20120928	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820120928	20120928	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820120928	20120928	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820120928	20120928	GENITOURINARY	Normal	
physical_exam	COTC007B020820120928	20120928	GENITOURINARY	Normal	
physical_exam	COTC007B020820120928	20120928	Integumentary System	Normal	
physical_exam	COTC007B020820120928	20120928	Integumentary System	Abnormal	Eyrrthemia in inguinal region
physical_exam	COTC007B020820120928	20120928	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820120928	20120928	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820120928	20120928	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820120928	20120928	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820120928	20120928	NEUROLOGIC	Normal	
physical_exam	COTC007B020820120928	20120928	NEUROLOGIC	Normal	
physical_exam	COTC007B020820120928	20120928	OTHER	Not Examined	
physical_exam	COTC007B020820120928	20120928	OTHER	Not Examined	
physical_exam	COTC007B020820120928	20120928	RESPIRATORY	Normal	
physical_exam	COTC007B020820120928	20120928	RESPIRATORY	Normal	
physical_exam	COTC007B020820120929	20120929	Attitude	Normal	
physical_exam	COTC007B020820120929	20120929	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820120929	20120929	Endocrine System	Normal	
physical_exam	COTC007B020820120929	20120929	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820120929	20120929	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820120929	20120929	GENITOURINARY	Normal	
physical_exam	COTC007B020820120929	20120929	Integumentary System	Normal	
physical_exam	COTC007B020820120929	20120929	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820120929	20120929	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820120929	20120929	NEUROLOGIC	Normal	
physical_exam	COTC007B020820120929	20120929	OTHER	Not Examined	
physical_exam	COTC007B020820120929	20120929	RESPIRATORY	Normal	
physical_exam	COTC007B020820121001	20121001	Attitude	Normal	
physical_exam	COTC007B020820121001	20121001	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820121001	20121001	Endocrine System	Normal	
physical_exam	COTC007B020820121001	20121001	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820121001	20121001	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820121001	20121001	GENITOURINARY	Normal	
physical_exam	COTC007B020820121001	20121001	Integumentary System	Normal	
physical_exam	COTC007B020820121001	20121001	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820121001	20121001	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820121001	20121001	NEUROLOGIC	Normal	
physical_exam	COTC007B020820121001	20121001	OTHER	Not Examined	
physical_exam	COTC007B020820121001	20121001	RESPIRATORY	Normal	
physical_exam	COTC007B020820121002	20121002	Attitude	Normal	
physical_exam	COTC007B020820121002	20121002	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820121002	20121002	Endocrine System	Normal	
physical_exam	COTC007B020820121002	20121002	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820121002	20121002	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820121002	20121002	GENITOURINARY	Normal	
physical_exam	COTC007B020820121002	20121002	Integumentary System	Normal	
physical_exam	COTC007B020820121002	20121002	Lymphatic System	Abnormal	Generalized peripheral Lymphadenopathy
physical_exam	COTC007B020820121002	20121002	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820121002	20121002	NEUROLOGIC	Normal	
physical_exam	COTC007B020820121002	20121002	OTHER	Not Examined	
physical_exam	COTC007B020820121002	20121002	RESPIRATORY	Normal	
physical_exam	COTC007B020820121004	20121004	Attitude	Abnormal	Lethargic
physical_exam	COTC007B020820121004	20121004	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820121004	20121004	Endocrine System	Normal	
physical_exam	COTC007B020820121004	20121004	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820121004	20121004	GASTROINTESTINAL	Abnormal	Abdomen slightly painful on palpation
physical_exam	COTC007B020820121004	20121004	GENITOURINARY	Normal	
physical_exam	COTC007B020820121004	20121004	Integumentary System	Normal	
physical_exam	COTC007B020820121004	20121004	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820121004	20121004	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820121004	20121004	NEUROLOGIC	Normal	
physical_exam	COTC007B020820121004	20121004	OTHER	Not Examined	
physical_exam	COTC007B020820121004	20121004	RESPIRATORY	Normal	
physical_exam	COTC007B020820121011	20121011	Attitude	Normal	
physical_exam	COTC007B020820121011	20121011	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820121011	20121011	Endocrine System	Normal	
physical_exam	COTC007B020820121011	20121011	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820121011	20121011	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820121011	20121011	GENITOURINARY	Normal	
physical_exam	COTC007B020820121011	20121011	Integumentary System	Normal	
physical_exam	COTC007B020820121011	20121011	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820121011	20121011	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820121011	20121011	NEUROLOGIC	Normal	
physical_exam	COTC007B020820121011	20121011	OTHER	Not Examined	
physical_exam	COTC007B020820121011	20121011	RESPIRATORY	Normal	
physical_exam	COTC007B020820121018	20121018	Attitude	Normal	
physical_exam	COTC007B020820121018	20121018	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820121018	20121018	Endocrine System	Normal	
physical_exam	COTC007B020820121018	20121018	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820121018	20121018	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820121018	20121018	GENITOURINARY	Normal	
physical_exam	COTC007B020820121018	20121018	Integumentary System	Normal	
physical_exam	COTC007B020820121018	20121018	Lymphatic System	Normal	
physical_exam	COTC007B020820121018	20121018	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820121018	20121018	NEUROLOGIC	Normal	
physical_exam	COTC007B020820121018	20121018	OTHER	Not Examined	
physical_exam	COTC007B020820121018	20121018	RESPIRATORY	Normal	
physical_exam	COTC007B020820121025	20121025	Attitude	Normal	
physical_exam	COTC007B020820121025	20121025	CARDIOVASCULAR	Normal	
physical_exam	COTC007B020820121025	20121025	Endocrine System	Normal	
physical_exam	COTC007B020820121025	20121025	"Eyes, Ears, Nose and Throat"	Normal	
physical_exam	COTC007B020820121025	20121025	GASTROINTESTINAL	Normal	
physical_exam	COTC007B020820121025	20121025	GENITOURINARY	Normal	
physical_exam	COTC007B020820121025	20121025	Integumentary System	Normal	
physical_exam	COTC007B020820121025	20121025	Lymphatic System	Abnormal	Generalized peripheral lymphadenopathy
physical_exam	COTC007B020820121025	20121025	MUSCULOSKELETAL	Normal	
physical_exam	COTC007B020820121025	20121025	NEUROLOGIC	Normal	
physical_exam	COTC007B020820121025	20121025	OTHER	Not Examined	
physical_exam	COTC007B020820121025	20121025	RESPIRATORY	Normal	
