type	case_id	visit.visit_id	lesion_number	lesion_site	lesion_description	previously_treated	measurable_lesion	target_lesion	previously_irradiated	cycle_number	date_of_evaluation	measured_how	longest_measurement	evaluation_number	evaluation_code	crf_id
disease_extent	COTC007B0208	COTC007B020820121025	3	Lymph node	Left pop LN		Measurable	YES			20121025	PE	1.9	5	Increasing	R298393701
disease_extent	COTC007B0206	COTC007B020620121004	3	Lymph node	Rt subman LN		Measurable	YES			20121004	PE	5.2	4	Increasing	R293827001
disease_extent	COTC007B0206	COTC007B020620120913	3	Lymph node	Rt subman LN		Measurable	YES			20120913	PE	3.6	1	Baseline	R293827001
disease_extent	COTC007B0208	COTC007B020820121004	3	Lymph node	Left popliteal LN		Measurable	YES			20121004	PE	2	2	Stable	R295777501
disease_extent	COTC007B0206	COTC007B020620120927	3	Lymph node	Rt subman LN		Measurable	YES			20120927	PE	2.5	3	Increasing	R293827001
disease_extent	COTC007B0208	COTC007B020820121018	3	Lymph node	Left popliteal LN		Measurable	YES			20121018	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820120927	3	Lymph node	Left popliteal LN		Measurable	YES			20120927	PE	2.2	1	Baseline	R295777501
disease_extent	COTC007B0206	COTC007B020620120920	3	Lymph node	Rt subman LN		Measurable	YES			20120920	PE	2	2	Decreasing	R293827001
disease_extent	COTC007B0206	COTC007B020620121004	4	Lymph node	Rt prescap LN		Measurable	YES			20121004	PE	3	4	Stable	R293827001
disease_extent	COTC007B0208	COTC007B020820121018	4	Lymph node	Right mandibular LN		Measurable	YES			20121018	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121004	4	Lymph node	Right mandibular LN		Measurable	YES			20121004	PE	2.2	2	Decreasing	R295777501
disease_extent	COTC007B0208	COTC007B020820121025	4	Lymph node	Right mandibular LN		Measurable	YES			20121025	PE	2.4	5	Increasing	R298393701
disease_extent	COTC007B0206	COTC007B020620120920	4	Lymph node	Rt prescap LN		Measurable	YES			20120920	PE	1.6	2	Decreasing	R293827001
disease_extent	COTC007B0208	COTC007B020820120927	4	Lymph node	Right mandibular LN		Measurable	YES			20120927	PE	4.8	1	Baseline	R295777501
disease_extent	COTC007B0206	COTC007B020620120913	4	Lymph node	Rt prescap LN		Measurable	YES			20120913	PE	2.5	1	Baseline	R293827001
disease_extent	COTC007B0206	COTC007B020620120927	4	Lymph node	Rt prescap LN		Measurable	YES			20120927	PE	2.8	3	Increasing	R293827001
disease_extent	COTC007B0208	COTC007B020820121011	4	Lymph node	Right mandibular LN		Measurable	YES			20121011	PE	2	2	Stable	R295777501
disease_extent	COTC007B0208	COTC007B020820121025	5	Lymph node	Right prescapular LN		Measurable	YES			20121025	PE	3	5	Increasing	R298393701
disease_extent	COTC007B0206	COTC007B020620120913	5	Lymph node	Rt pop LN		Measurable	YES			20120913	PE	2.9	1	Baseline	R293827001
disease_extent	COTC007B0206	COTC007B020620121004	5	Lymph node	Rt pop LN		Measurable	YES			20121004	PE	1.9	4	Stable	R293827001
disease_extent	COTC007B0206	COTC007B020620120920	5	Lymph node	Rt pop LN		Measurable	YES			20120920	PE	1.6	2	Decreasing	R293827001
disease_extent	COTC007B0208	COTC007B020820121018	5	Lymph node	Right prescap LN		Measurable	YES			20121018	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121004	5	Lymph node	Right prescap LN		Measurable	YES			20121004	PE	2	2	Decreasing	R295777501
disease_extent	COTC007B0208	COTC007B020820120927	5	Lymph node	Right prescap LN		Measurable	YES			20120927	PE	3.8	1	Baseline	R295777501
disease_extent	COTC007B0208	COTC007B020820121011	5	Lymph node	Right prescap LN		Measurable	YES			20121011	PE	2	2	Stable	R295777501
disease_extent	COTC007B0206	COTC007B020620120927	5	Lymph node	Rt pop LN		Measurable	YES			20120927	PE	1.9	3	Stable	R293827001
disease_extent	COTC007B0208	COTC007B020820121011	6	Lymph node	Left inguinal LN		Measurable	YES			20121011	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121004	6	Lymph node	Left inguinal LN		Measurable	YES			20121004	PE	0.5	2	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121025	6	Lymph node	Left inguinal LN		Measurable	YES			20121025	PE	2.5	5	Increasing	R295777501
disease_extent	COTC007B0208	COTC007B020820120927	6	Lymph node	Left inguinal LN		Measurable	YES			20120927	PE	6.2	1	Baseline	R295777501
disease_extent	COTC007B0208	COTC007B020820121018	6	Lymph node	Left inguinal LN		Measurable	YES			20121018	PE	0.5	4	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121011	7	Lymph node	Right inguinal LN		Measurable	YES			20121011	PE	0.5	3	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121018	7	Lymph node	Right inguinal LN		Measurable	YES			20121018	PE	0.5	4	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121004	7	Lymph node	Right inguinal LN		Measurable	YES			20121004	PE	0.5	2	Resolved	R295777501
disease_extent	COTC007B0208	COTC007B020820121025	7	Lymph node	Right inguinal LN		Measurable	YES			20121025	PE	2.5	5	Increasing	R295777501
disease_extent	COTC007B0208	COTC007B020820120927	7	Lymph node	Right inguinal LN		Measurable	YES			20120927	PE	6.2	1	Baseline	R295777501
