type	cohort.cohort_description	case_id	patient_id	patient_first_name	study.clinical_study_designation
case	NSC 725776; 20mg/m2/day	COTC007B0611	0611	Demi	COTC007B
case	NSC 743400; 50mg/m2/day	COTC007B0214	0214	Drako	COTC007B
case	NSC 743400; 50mg/m2/day	COTC007B0409	0409	Leo	COTC007B
case	NSC 743400; 50mg/m2/day	COTC007B0410	0410	Casey	COTC007B
case	NSC 725776; 17.5mg/m2	COTC007B0509	0509	Spree	COTC007B
case	NSC 743400; 50mg/m2/day	COTC007B0411	0411	Bailey	COTC007B
case	NSC 743400; 50mg/m2/day	COTC007B0612	0612	Archie	COTC007B
case	NSC 725776; 17.5mg/m2	COTC007B0613	0613	Gibson	COTC007B
case	NSC 725776; 17.5mg/m2	COTC007B0614	0614	BENJI	COTC007B
case	NSC706744; 100mg/m2	COTC007B1608	1608	Egan	COTC007B
case	NSC706744; 100mg/m2	COTC007B0101	0101	Roxy	COTC007B
case	NSC 725776; 17.5mg/m2	COTC007B0216	0216	Daisy	COTC007B
case	NSC 743400; 65mg/m2/day	COTC007B0510	0510	Sam	COTC007B
case	NSC 743400; 65mg/m2/day	COTC007B0301	0301	Nina	COTC007B
case	NSC 725776; 17.5mg/m2	COTC007B0215	0215	Bailey	COTC007B
case	NSC 725776; 17.5mg/m2	COTC007B0217	0217	Riggs	COTC007B
case	NSC 743400; 65mg/m2/day	COTC007B1609	1609	Atticus	COTC007B
case	NSC706744; 100mg/m2	COTC007B0412	0412	Jack	COTC007B
case	NSC706744; 100mg/m2	COTC007B1001	1001	Shiva	COTC007B
case	NSC 743400; 65mg/m2/day	COTC007B0615	0615	Murphy	COTC007B
case	NSC 743400; 65mg/m2/day	COTC007B1002	1002	Riley	COTC007B
case		COTC007B0413	0413	Wyatt	COTC007B
case	NSC 743400; 65mg/m2/day	COTC007B0302	0302	Sophie	COTC007B
case	NSC706744; 100mg/m2	COTC007B1003	1003	Xena	COTC007B
case	NSC706744; 100mg/m2	COTC007B0303	0303	Inga	COTC007B
case	NSC706744; 100mg/m2	COTC007B0218	0218	Jackson	COTC007B
case	NSC706744; 100mg/m2	COTC007B0219	0219	Cotton	COTC007B
case	NSC706744; 100mg/m2	COTC007B0414	0414	Doc	COTC007B
case	NSC706744; 100mg/m2	COTC007B0415	0415	Isabeli	COTC007B
case	NSC706744; 100mg/m2	COTC007B0616	0616	rowdy	COTC007B
case	NSC706744; 100mg/m2	COTC007B0220	0220	Boris	COTC007B
case	NSC706744; 100mg/m2	COTC007B0304	0304	Murray	COTC007B
case	NSC706744; 100mg/m2	COTC007B0511	0511	Rocky	COTC007B
case	NSC706744; 100mg/m2	COTC007B0617	0617	Bella	COTC007B
case	NSC706744; 100mg/m2	COTC007B0512	0512	Bud	COTC007B
case	NSC706744; 100mg/m2	COTC007B0513	0513	Bauer	COTC007B
case	NSC706744; 100mg/m2	COTC007B0305	0305	Moses	COTC007B
